index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3296,2081379.2797252,43.722612915439754,-81.87066606990408,-1511.3577490340635,-4571.267264790046,-5920.677516759443,-4288.347767232634,-10088.654158904908,-36100.74170508993,-73508.11706826856,-89826.37263555978,-59092.203443730206,9957.795491749006,79261.77665343249,113750.48231984978,109912.82763530058,96195.95295057376
3297,2081379.2797484,44.07862681463762,-78.4222420374723,-1496.1372800635295,-4531.3107403931535,-5853.5901549271875,-4220.814900081768,-10071.777457596783,-36173.12150132097,-73657.57531483995,-89990.08004224872,-59198.58478030671,9940.603188614337,79309.6310741407,113809.58209113427,109944.43324093451,96201.56946564827
3298,2081379.2797981,43.56883242417545,-83.66902335412237,-1520.466169551467,-4597.776253439157,-5968.9551243311,-4340.992750852054,-10106.811163784,-36052.187823811575,-73399.29745957849,-89703.83940252941,-59009.919866322794,9975.266885847728,79229.82595016973,113704.76297347457,109880.06764555734,96179.23248238792
3299,2081379.2798181,44.166804857977894,-77.7808000209065,-1494.1030103942603,-4527.694186437112,-5849.894863924025,-4219.309341073955,-10073.205927961191,-36175.92098324853,-73659.74836547591,-89991.84874589293,-59202.84414447319,9931.469850327954,79298.08331952663,113802.96745846403,109948.74609957857,96214.68418111582
3300,2081379.3388967,43.85908545021829,-81.02310971161938,-1509.3959068392087,-4569.9769247477625,-5923.838496598769,-4296.542706621197,-10095.355856376893,-36097.32855408749,-73493.15168004921,-89807.67190845881,-59079.69024087284,9959.402463255747,79253.47643327295,113735.48440605635,109894.72865084547,96178.884443035
3301,2081379.3389933,43.88314808246177,-80.86996497699715,-1509.030784748636,-4569.7691537655055,-5924.877620709836,-4299.973004457385,-10100.8902529742,-36102.35253482516,-73494.1942138506,-89803.85539819737,-59074.350308899,9962.106663821087,79254.02834069097,113739.48685372237,109906.45223284967,96195.06185106386
3302,2081379.3390293,44.27311538911978,-77.12009102572068,-1492.5756658719256,-4526.718956832389,-5852.522734938152,-4226.186556115894,-10079.347536192137,-36174.3288357378,-73648.62511895644,-89976.66801247964,-59191.374417833926,9934.620057522663,79292.20732299119,113789.3918261166,109930.45821468043,96197.0013639126
3303,2081379.3390654,43.74799335755921,-82.51356624001517,-1517.5528806034345,-4594.9237591512065,-5970.989043297,-4350.032690883618,-10116.698369654663,-36052.39554460147,-73385.4731720863,-89682.9725437199,-58994.6591234626,9976.737151331756,79218.8316485102,113689.03828884906,109866.67313531134,96169.74107567116
3304,2081379.3391001,44.327174398622056,-76.80677904983713,-1491.996529309538,-4527.023326953989,-5855.8961113810765,-4233.324377162634,-10087.046672252265,-36176.886302016464,-73642.60053010561,-89964.54889076174,-59180.11415859436,9939.677788505911,79292.46200899803,113791.49108673958,109938.92604456039,96208.46002463426
3305,2081379.3678148,44.02126607929855,-80.04408580501581,-1507.3223620661192,-4569.508431603125,-5930.240781553916,-4310.624234874627,-10107.865427179308,-36095.06986537856,-73472.06747450963,-89778.1358328361,-59058.28284191127,9962.797980295176,79241.2901238241,113717.70530978666,109880.15669289301,96170.11823507259
3306,2081379.3678751,44.04978262087695,-79.85955547696187,-1506.8558247617498,-4569.082734576283,-5930.878009125531,-4313.350016261142,-10112.321116967363,-36098.79271867216,-73472.00988943843,-89774.06093166817,-59054.200008864755,9962.669011222808,79238.73807999447,113720.50889153208,109893.59737749374,96189.22058993625
3307,2081379.3678946,44.42508119137455,-76.22158014462883,-1490.7730370264865,-4526.76687146674,-5859.6267276318085,-4241.338255371452,-10093.952193360881,-36175.53489737289,-73631.3335706509,-89949.0877023139,-59168.20305230495,9944.185689514637,79290.07179718975,113783.792778623,109927.10031897819,96194.81866364344
3308,2081379.3679108,43.91545242729023,-81.47100440946832,-1515.1247694467806,-4593.305420452499,-5975.124333678346,-4361.6971104746735,-10129.247318580197,-36054.99404538849,-73373.46286309534,-89662.83452613873,-58978.48522970005,9981.206047761147,79213.12988870112,113680.47582971654,109861.12819924834,96167.74491221586
3309,2081379.367926,44.487216287083946,-75.81612302115298,-1489.7183028595186,-4525.609303594635,-5860.056189818429,-4244.5497731942705,-10098.654277497051,-36178.39631005233,-73629.96572086448,-89944.74962283074,-59165.19326179082,9942.687524747394,79285.83832757299,113782.33081455086,109931.87542842701,96203.3092045983
3310,2081379.4002504,44.19465889404487,-78.90699313114789,-1504.3302053707616,-4566.076475160432,-5930.855421530668,-4318.269320621674,-10118.855275651362,-36101.008960078085,-73467.6632389892,-89766.30007073318,-59047.48760645792,9965.71240625167,79235.89950299452,113708.73876474507,109872.63834777486,96166.14067004493
3311,2081379.4003309,44.22284418286756,-78.73618793443387,-1503.9563648670214,-4565.933429889792,-5931.926640041304,-4321.162396572909,-10122.640995008966,-36103.19667338618,-73466.00571896619,-89761.4012129157,-59043.12439259183,9966.505672571728,79235.4300380918,113713.4328557041,109885.51306572917,96181.17906688515
3312,2081379.4003749,44.591550103411876,-75.15731313991267,-1488.121045161568,-4524.249957154796,-5861.75263417076,-4250.411322197353,-10105.31219592641,-36180.626994145525,-73625.783923736,-89936.46783543832,-59156.10473112382,9950.566011010053,79290.50164096161,113780.82865534828,109922.88431014784,96190.13487102382
3313,2081379.4004173,44.05324277194473,-80.67250358950008,-1513.60941900127,-4593.706350824555,-5982.049852344375,-4375.424534258881,-10141.381719381669,-36054.33873191266,-73356.85226891973,-89638.69868278672,-58959.82964127002,9986.640960053875,79206.7838298931,113669.33772485948,109851.57688675344,96162.42214972712
3314,2081379.4004583,44.62764585206382,-75.01583881475165,-1488.2727682470818,-4526.338339289733,-5867.724476502317,-4259.295177744661,-10111.60067238637,-36177.765959935736,-73612.23638665765,-89918.43616430381,-59143.73710380647,9951.133567616243,79282.58965855293,113774.39019312942,109925.23922805034,96199.29161691503
3315,2081379.4508084,44.323386595372,-78.21185577428201,-1503.323257448807,-4567.95027439104,-5940.661524998657,-4336.094816926579,-10135.302070093696,-36103.318318536985,-73451.14872756365,-89738.6559864966,-59022.02489373579,9980.422026321981,79240.4800836628,113709.22603132081,109873.77755010326,96168.11790011905
3316,2081379.4509774,44.33442955408676,-78.20314602059688,-1503.6586788602099,-4569.669831147056,-5944.849574883945,-4341.999036170789,-10139.391804432245,-36101.31308953154,-73441.9627338532,-89726.80348901496,-59015.31254983301,9977.667928518578,79232.94962033485,113707.8004319045,109885.03818369226,96186.6413884071
3317,2081379.4510275,44.73774418645577,-74.30539534854341,-1486.47457662725,-4524.532456589419,-5868.773073496828,-4264.374589796427,-10117.048751733086,-36177.79624415311,-73605.08020231561,-89908.42683288237,-59137.331158829686,9950.179941751865,79274.31284292997,113761.1827218351,109911.02781671146,96189.19156683935
3318,2081379.4510627,44.215592627976285,-79.68503271113713,-1511.4392361780162,-4592.770682300294,-5987.2557719911365,-4387.867993255785,-10153.285682188336,-36054.218031984834,-73340.7749272667,-89615.04859957012,-58942.32581411885,9990.424076911911,79200.35651295671,113661.9931901187,109848.99393469281,96162.15347161086
3319,2081379.4511742,44.78933320258396,-74.03997567596952,-1486.1716231721525,-4525.623036664039,-5873.37353961444,-4272.325670431045,-10123.945443324523,-36177.527492589266,-73595.21529600454,-89893.35290494551,-59125.64063452767,9952.722545201705,79270.1191623664,113758.61795443366,109915.93609957688,96198.72051533521
3320,2081379.4754295,44.50715986332166,-77.03972544463437,-1500.4134022433705,-4565.200227517077,-5942.889485070405,-4345.313261101503,-10145.472547919608,-36104.42267958906,-73439.36642478625,-89721.1635420888,-59011.10302329698,9978.018608147739,79228.7228852307,113698.25446004106,109870.57903553522,96171.15748741897
3321,2081379.4755316,44.508974552331196,-77.12897096546658,-1501.2044811999026,-4568.15301565766,-5949.206126386151,-4353.498273138121,-10150.49371692372,-36100.69058719095,-73425.65210963393,-89703.0859711678,-58998.15457780034,9979.774423145218,79222.42179712474,113693.98396389547,109875.68849217589,96182.51739819546
3322,2081379.4755648,44.91031246988625,-73.24729126438558,-1484.0795971365876,-4523.165129076992,-5873.51398898533,-4276.974180643216,-10130.874383370156,-36182.217214352066,-73595.41944952724,-89890.3108590563,-59121.235554536375,9957.848663159823,79274.91451110908,113760.19796880858,109912.10614681884,96191.60244990897
3323,2081379.4755838,44.39640262399173,-78.55537168555946,-1508.7525371766592,-4590.649573927098,-5990.585196400805,-4398.389407909077,-10164.588560254726,-36056.13827417323,-73329.42476381446,-89597.17589304638,-58929.56191532113,9991.091607390617,79190.9816882909,113650.41651219164,109842.34463091625,96162.58392887807
3324,2081379.4756017,44.974759133738736,-72.87054000193473,-1483.3338560267482,-4523.176363153126,-5876.30405936091,-4282.753649642155,-10136.08226636492,-36181.809646253154,-73587.67882801624,-89879.21345401145,-59113.650065620386,9958.185972422467,79271.29882252823,113760.2680763242,109920.05372866534,96202.72664638911
3325,2081379.5205997,44.688628764275094,-75.89900412041698,-1497.6628028710957,-4562.888728705624,-5945.918639097392,-4355.773532949339,-10157.738810340727,-36109.1145544518,-73432.36704692879,-89707.23099198948,-58998.82035935447,9983.601956784625,79228.59569770638,113696.44890373189,109870.03702834446,96172.0231806757
3326,2081379.5206541,44.66851956165952,-76.19885459658963,-1499.374466454442,-4568.22346186231,-5956.134014396875,-4367.6514535924625,-10163.155472367993,-36100.354582496024,-73409.37245596857,-89680.11048090587,-58982.182698620476,9981.705183064752,79214.39950405584,113686.109436939,109874.98475740408,96188.12256129982
3327,2081379.5206768,45.09788074223284,-72.06969880707169,-1481.2438747700207,-4520.733632264918,-5876.188665132441,-4285.971585202501,-10139.176112560155,-36179.85794279489,-73580.12447491568,-89871.38259875767,-59112.34794295745,9950.09790176448,79256.3952086174,113743.95444956463,109907.25141213904,96196.36725873919
3328,2081379.5206972,44.55561638056435,-77.65574471792013,-1507.1561559608222,-4591.532331961552,-5999.095795667246,-4414.177381337342,-10177.26474892481,-36052.801044303684,-73307.44492928083,-89567.91574861828,-58909.23368975882,9994.14499630638,79181.31788968554,113639.71067209693,109838.95506735786,96165.50282153394
3329,2081379.5207162,45.12342681073015,-72.08591929870067,-1482.2950228843572,-4525.636545869797,-5887.636900013216,-4301.599421440634,-10149.882168366314,-36175.94446726052,-73560.05244478007,-89844.03865921422,-59090.37403585919,9959.924412154716,79257.47850422305,113745.32370689587,109914.3245174617,96205.72268540494
3330,2081379.6893307,44.84883627911484,-75.01117339508352,-1496.2010590283217,-4564.314842593702,-5955.644195227587,-4373.195391480206,-10171.529425362727,-36105.36456962161,-73408.22824620316,-89674.81150713161,-58975.46524026445,9988.559015266192,79218.83547605723,113682.76526420389,109860.50702008023,96167.2699222652
3331,2081379.7107915,44.85789892244222,-75.05333070779335,-1496.85612476185,-4566.9742140557755,-5961.194458704081,-4379.264662172179,-10172.040949090697,-36094.861782137996,-73387.85800043962,-89654.16635083158,-58967.24824436127,9978.420698212802,79197.61839487468,113666.21765458904,109859.12801272201,96176.64577985345
3332,2081379.712237,45.267150900399955,-71.08475521411327,-1479.2960020696873,-4520.671676196212,-5882.840417073716,-4298.973808738151,-10148.772023758287,-36174.48731967524,-73558.57180362433,-89845.08136288436,-59095.20027819147,9953.064135785973,79250.37065634599,113736.38021979347,109900.01812081621,96185.41083248681
3333,2081379.7141932,44.71714170528006,-76.73294654930305,-1505.4297593831889,-4591.931193829499,-6006.3718206693175,-4427.784826071523,-10187.385251010943,-36048.019055444,-73286.71297489165,-89542.6685127344,-58893.24731656646,9995.91972860218,79174.04829830998,113630.9494572496,109831.35578242794,96156.75815399701
3334,2081379.7342487,45.28083307944009,-71.21007570383546,-1480.7999435333923,-4526.68529930792,-5896.029150246263,-4316.216172090718,-10159.646359672772,-36168.21418299078,-73533.81052065518,-89812.72227017331,-59070.93002814859,9960.354869124625,79244.74102302021,113730.41227600595,109903.67005684425,96197.95408833155
3335,2081379.7343453,45.0001395758582,-74.20138013418398,-1495.0239821792313,-4566.257073997975,-5965.625816262003,-4389.546235976897,-10182.056325093028,-36096.66093886802,-73379.72407711377,-89641.47604057116,-58955.8436888342,9986.859880629328,79203.02018949258,113666.55402127723,109852.72358083946,96166.75195566542
3336,2081379.7343965,44.99602051985243,-74.41517087846319,-1496.6051795807184,-4571.750199482074,-5976.659261466169,-4402.36606453147,-10186.81483371096,-36084.19914449106,-73350.70369541219,-89608.9564455688,-58937.633011929654,9981.50406236609,79181.87227859162,113648.96327928005,109852.89281345566,96181.11522261775
3337,2081379.7344206,45.4088982752558,-70.46951300339379,-1479.3759108602471,-4526.867103783812,-5901.642216968503,-4326.927285405211,-10167.677624570912,-36164.478587370504,-73517.3696948208,-89792.29760915627,-59057.466553114,9961.429674036766,79235.15897254052,113715.96400500939,109890.68572650768,96190.97322869906
3338,2081379.7344705,44.86136267408343,-76.140498339104,-1505.7911784148982,-4599.268123340399,-6027.6460626381995,-4458.691883801281,-10207.224376847496,-36034.55527163743,-73237.95074662217,-89481.70831358117,-58851.05477511125,10003.338715562271,79154.91633267308,113607.88945018628,109822.55612582923,96163.66522615938
3339,2081379.7345243,45.417798892778755,-70.70645385653705,-1481.6210520419618,-4535.356102579793,-5919.618217553091,-4349.177319862003,-10178.806387770383,-36149.549512459525,-73476.26786232997,-89742.9608160229,-59023.84143703551,9966.78475766301,79219.36786751724,113697.94529635581,109884.18628827226,96194.25955098309
3340,2081379.73459,45.19809190198156,-73.14631096067848,-1493.541364422178,-4569.073569885907,-5979.324997075429,-4411.539457687646,-10195.188291729088,-36082.25640439737,-73337.18163390947,-89592.1328452301,-58926.976296240224,9982.082221413397,79172.89376391885,113631.72940811946,109830.04883321456,96159.3806543703
3341,2081379.7346219,45.1723802071064,-73.56637182446764,-1496.0334046543794,-4577.003924856629,-5994.644744927962,-4429.156966872137,-10202.179491349605,-36066.50890075455,-73298.96644432262,-89547.1491576486,-58896.54443485564,9986.710035770104,79159.14046913317,113618.59594022209,109830.22150592855,96166.95795238623
3342,2081379.7346828,45.578334059800774,-69.66240185951341,-1478.9045841136196,-4532.266433506857,-5919.949786564885,-4354.826938855059,-10185.794041104404,-36151.234756679645,-73470.35489299899,-89733.38199103365,-59016.000381547536,9970.465459281337,79218.68539165604,113692.26216835686,109872.98657429533,96179.70881682553
3343,2081379.7347117,45.048434067296455,-75.15972004483717,-1504.5506681444645,-4602.66246338286,-6042.635856499929,-4483.292084809858,-10224.367597383962,-36024.09546994252,-73196.62671836356,-89428.98162377153,-58814.436571826,10008.887152855812,79135.39696803792,113581.53040164232,109803.83490612346,96154.19030957064
3344,2081379.7347366,45.608164810681714,-69.62471879795817,-1479.6845727470304,-4536.406290814351,-5930.0093491750185,-4368.60016806964,-10194.258568160129,-36144.33664889515,-73446.52136846814,-89703.25207323743,-58995.705835637804,9971.689474165061,79206.01723990524,113680.4835397178,109872.9714052456,96189.0312060886
3345,2081379.7565625,45.34939519872492,-72.3322546208359,-1492.3949840159298,-4571.449855480489,-5991.2407266286455,-4432.77065078657,-10213.689239739253,-36081.989217561655,-73312.9446690107,-89555.1821754139,-58895.44506476143,9998.06503398492,79177.12623219287,113634.54012551531,109836.18903125182,96163.14851963543
3346,2081379.7566462,45.31247851933057,-72.7641430538319,-1494.5769499987073,-4577.773877454171,-6002.719780446468,-4445.249910778689,-10217.687369128878,-36068.97158129822,-73283.62551151859,-89521.99540109868,-58875.530380673175,9995.113781603335,79157.08300025918,113614.25794246705,109829.70428560197,96170.57395316951
3347,2081379.7566899,45.747935470723604,-68.47880768376712,-1475.4015424412232,-4526.829226999487,-5916.20868999761,-4356.858059159615,-10193.457423588965,-36159.78365911531,-73474.9258067011,-89733.16389900012,-59014.09914862284,9970.475781840147,79215.81550818095,113688.34652534459,109870.58288074704,96179.91129565879
3348,2081379.7567319,45.21242938538626,-73.94724386583061,-1500.6168991408285,-4595.450466268835,-6034.9929721359185,-4480.295502651309,-10229.050469660971,-36034.85412934224,-73208.74420148606,-89438.01134890775,-58818.38618032966,10009.244604879472,79137.2869061709,113581.70683407562,109800.59161070338,96148.51758209139
3349,2081379.7567695,45.7576606195624,-68.54317384256575,-1476.3149674349452,-4530.723811158907,-5925.208672263261,-4369.192676601265,-10201.501094509542,-36154.55907935057,-73454.34211190627,-89705.8707751872,-58994.16231094818,9974.44271224653,79207.60602421605,113680.15123092249,109871.18986101623,96186.74108339613
3350,2081379.7834288,45.526745043672584,-71.00064839177156,-1488.0033272339779,-4563.279187588265,-5982.530604468624,-4429.512593972426,-10219.304773839373,-36093.84030959715,-73324.65146748575,-89562.05056501375,-58897.81819145165,9995.78619717596,79170.43277462429,113622.73749285878,109823.43887302245,96155.76578343788
3351,2081379.7834855,45.47663946379822,-71.56646535892003,-1490.8087225306297,-4571.354746649988,-5997.2888263064915,-4446.2192452711815,-10226.941823206553,-36082.42209786528,-73294.37571054453,-89525.2876162408,-58870.89548456673,10004.838566871818,79167.52691245086,113620.98610619793,109829.813040131,96164.04281351273
3352,2081379.7835055,45.89083502907757,-67.46385261270376,-1472.3509167468146,-4522.133324281903,-5913.672587584794,-4361.594157267105,-10206.850997081354,-36177.181456634564,-73488.6056781965,-89737.27143929667,-59007.17916628988,9985.888096367307,79234.30796566763,113703.06791605928,109876.6249876906,96178.3972702222
3353,2081379.7835235,45.3538455074864,-72.91371558383213,-1497.3416946907623,-4589.7980662890595,-6030.237788134645,-4482.114659951584,-10241.134188020684,-36055.19098115539,-73229.88346584566,-89450.88919889499,-58816.95078728775,10024.794244420214,79159.66685727969,113599.68972558365,109806.57389864442,96145.47709594539
3354,2081379.7835397,45.90863626412348,-67.37013992323034,-1472.228559358854,-4522.425153086734,-5914.988449110928,-4363.738315293101,-10208.316187496815,-36176.14976790022,-73484.73625677828,-89732.57293160574,-59004.77192850238,9984.45740421146,79230.52161699091,113699.85689483979,109875.6160316572,96179.14614834101
3355,2081379.8073405,45.656952580680105,-69.95423349672478,-1484.1814158622865,-4554.9795214457245,-5971.2013335269985,-4421.626223019519,-10223.93757831662,-36116.16961585424,-73359.95070342979,-89595.8462002399,-58913.57599887203,10005.764760086733,79198.2589221342,113649.20372160757,109833.10473473498,96150.64051605831
3356,2081379.807436,45.59481748497071,-70.6084182328566,-1487.2391288208678,-4563.296204730561,-5985.4181580005625,-4435.986033281753,-10227.335301177465,-36100.310806146,-73327.74955407908,-89561.69987832748,-58894.23535586293,10003.410108362723,79182.992272571,113638.62718797824,109838.3273547074,96166.24051228643
3357,2081379.8074713,46.039995984629115,-66.22841904804227,-1467.6228047010475,-4511.081363206884,-5896.5029639620025,-4344.787099821147,-10202.02639659976,-36194.10376664284,-73526.5401516888,-89782.607501285,-59041.13795699349,9974.8622827961,79243.4759410097,113719.3549356187,109888.29914833163,96184.2305701907
3358,2081379.8075018,45.478781804990035,-71.95025259711292,-1493.9603516693996,-4582.6193030973245,-6020.072030814497,-4472.8446519806985,-10238.542560329994,-36064.06273275796,-73250.3577622839,-89476.9804110284,-58839.89235445587,10010.900500058042,79155.43336921751,113602.71639822109,109814.9832293425,96159.06552815775
3359,2081379.8075312,46.012473201317846,-66.68102003297082,-1470.3271171920023,-4519.75781315746,-5913.429254801221,-4364.5808597942605,-10210.709381257915,-36178.6328252797,-73487.3581924594,-89736.80677947545,-59012.347393620184,9973.075937695732,79218.52967721966,113694.52418895334,109883.60621629818,96200.21380314883
3360,2081379.8356598,45.78485575069139,-69.1103268565787,-1481.903272860078,-4552.0080109334,-5970.055347597639,-4423.525666998648,-10226.356669420797,-36115.53428743073,-73356.34713090787,-89594.0917999521,-58919.99089121889,9988.793711758957,79176.83315127248,113636.15018197265,109838.36761494086,96172.1693151074
3361,2081379.8357149,45.69238942439407,-70.10500985291895,-1486.6800025559935,-4565.490470859596,-5994.462121446447,-4451.220932075969,-10239.689589439518,-36098.385699790946,-73308.6232475486,-89535.28631463209,-58876.99787848597,10001.115455520008,79166.74071840836,113626.91912173794,109846.60838802811,96192.58227953257
3362,2081379.8357351,46.12982669117449,-65.80576370216124,-1467.4595965580481,-4514.458807082393,-5907.868744492704,-4362.919336815666,-10215.940585257726,-36190.07105193142,-73500.94352836905,-89747.70179531402,-59017.951249865626,9971.826543801142,79218.66599642405,113694.12205634266,109883.78607937985,96204.5142907881
3363,2081379.8357522,45.58641014600789,-71.32857514380999,-1492.8010103423317,-4583.082075881262,-6026.078840615355,-4485.203665645293,-10251.14537237531,-36067.65078418284,-73240.85194157253,-89459.77677454702,-58826.024695554996,10013.837824147748,79150.27840695548,113600.527806119,109824.39296320244,96177.7222648717
3364,2081379.8357682,46.14119730207154,-65.79801931051651,-1467.7606597687245,-4515.833515199599,-5910.714201757022,-4365.898560525871,-10216.211091946623,-36185.637128103306,-73492.9413420973,-89740.37878215077,-59015.869688059494,9967.72420408921,79212.75541440466,113693.05539936665,109890.43229226151,96214.37920951762
3365,2081379.8639015,45.92149031127435,-68.07322939277697,-1478.3444355822753,-4544.745100544526,-5960.626956873464,-4416.957304667342,-10228.940294575377,-36130.510584156065,-73380.42983650381,-89618.15421745519,-58934.141946428936,9989.242827180164,79188.79735591472,113651.68760609499,109850.77684165433,96179.87379544391
3366,2081379.8640678,45.84781537771663,-68.84903028239063,-1482.0027055289174,-4554.894753361172,-5978.663819631625,-4436.883484568101,-10237.582502711295,-36116.217063887365,-73343.58676783007,-89573.5548925977,-58901.86591534553,9998.274579283914,79181.0361677832,113644.58077562659,109856.06713425671,96192.33566657279
3367,2081379.8641159,46.28953732688068,-64.48317775538186,-1462.4066705644996,-4502.748626438672,-5890.1722873799245,-4347.074491280114,-10214.979026543728,-36213.37866495262,-73544.83046477276,-89794.52092713163,-59046.13856626092,9973.798606741619,79244.91607570255,113726.69301228994,109906.41276184446,96212.59565589752
3368,2081379.8641582,45.750571090475546,-70.00000940351202,-1487.8827288138173,-4572.103033497404,-6010.048485864502,-4470.8687624409495,-10248.448848247635,-36083.028379422474,-73271.42033491354,-89493.76512543444,-58849.928383676895,10006.49090077232,79155.37512234812,113608.34093447414,109828.6603321674,96179.64673516958
3369,2081379.8641982,46.297779039465645,-64.6072615719425,-1463.7251875332145,-4507.905875495551,-5901.260344450562,-4360.71381780882,-10220.824617991657,-36201.020992008576,-73514.14553852203,-89758.97557250188,-59024.413151585955,9971.88305121213,79226.3676307296,113709.43517730659,109903.66981170047,96221.46833612747
3370,2081379.8911715,46.07675423879248,-66.9619421851014,-1474.936265449292,-4539.173495710055,-5956.450274541762,-4419.200548305163,-10239.276438559957,-36145.018585516955,-73392.37704225926,-89622.95855716735,-58932.14355393642,9994.29385041649,79193.91936750771,113657.5416602855,109860.39738597395,96194.36101516103
3371,2081379.8912994,46.014284289753945,-67.69230055195072,-1478.6345999866958,-4549.8966790531385,-5975.73593674814,-4439.330989209307,-10243.373928639074,-36119.00602781935,-73339.53085592034,-89566.25878540645,-58900.06444420491,9988.363393238213,79161.97180912211,113626.79324870673,109849.94967110839,96199.8072086469
3372,2081379.8913457,46.465072482818805,-63.23175458888346,-1458.5889617167127,-4496.486205729254,-5884.966859106893,-4346.950618413858,-10219.40846372105,-36217.071234142706,-73543.5384238847,-89790.28867133718,-59045.89507126058,9965.282799613908,79230.53734083172,113714.93281612493,109903.22742469783,96215.21289303259
3373,2081379.8913877,45.92643749916939,-68.69683905023567,-1483.6453802433687,-4564.33249481963,-6001.891434382807,-4467.980887734894,-10254.166396061235,-36095.260893518374,-73284.51007156925,-89502.9919706518,-58854.1604323187,10005.876442441791,79157.13159085126,113612.21613175899,109833.76002923294,96182.89746535092
3374,2081379.891432,46.45649951747813,-63.41033472040317,-1459.7400506285721,-4500.341690168892,-5892.827713480084,-4356.941406051918,-10225.734439131142,-36213.6668439417,-73529.40915758739,-89771.28965029251,-59030.92590244656,9970.562155336052,79227.49413796801,113710.37708785833,109903.6220439244,96221.48008388432
3375,2081379.9133886,46.26184531661812,-65.47561274140139,-1469.5353349191678,-4527.523966703109,-5940.377663447743,-4406.173454158677,-10238.307870295306,-36159.96532152741,-73418.71237021852,-89650.82003233644,-58952.79811315487,9983.725043370983,79190.42123825764,113656.00675567891,109857.79396742594,96191.22109368909
3376,2081379.9135687,46.176799772163356,-66.40041571952895,-1473.9970088697314,-4540.076910824315,-5962.7280700504625,-4430.2571510062135,-10246.627119189176,-36137.66962285426,-73367.94925791078,-89593.11035670794,-58915.40960929538,9987.549954760478,79171.27070865239,113638.43705669045,109858.1993860011,96203.78434191889
3377,2081379.9136023,46.640110759623376,-61.847073817808905,-1453.64087665702,-4486.0231084576735,-5870.962214784282,-4336.561589316843,-10221.281942188474,-36235.12527181587,-73573.24419694995,-89820.6631404702,-59066.169257958936,9959.016283033328,79233.82383009295,113720.03588351858,109906.49981885357,96219.93924310827
3378,2081379.9136352,46.10015796609798,-67.38684724854238,-1479.2508837598696,-4555.76652359015,-5991.549835363979,-4461.3930438977495,-10256.367462404329,-36107.491043793714,-73303.58187775014,-89522.97925426174,-58869.2642633356,9998.563503381816,79156.49751186356,113614.75017503893,109836.98313949513,96187.34628316807
3379,2081379.9136666,46.62725671247251,-62.16571186980508,-1455.7603171464275,-4493.1167962868185,-5885.090868648689,-4353.464052317789,-10229.712602325284,-36224.68117784549,-73544.14466303236,-89785.6219163329,-59042.01733869822,9963.473401054725,79224.16799864887,113711.18569952517,109909.83433301863,96233.65306158143
3380,2081379.9690442,46.42337064133383,-64.29700103161485,-1465.7566315040547,-4520.644464943075,-5933.065515278207,-4403.326472412441,-10243.592452076644,-36173.343802396674,-73436.52818613857,-89667.80804834863,-58964.62204879581,9979.251711053977,79193.90207756664,113667.26906153903,109875.70221700997,96212.70475833083
3381,2081379.9691189,46.34079509025316,-65.17869326795,-1469.946532036249,-4532.255741817972,-5953.318109768448,-4424.190729338916,-10248.491133145228,-36148.85373577115,-73385.80162345615,-89612.24204496766,-58930.55814504809,9978.89842338044,79168.46454023173,113639.65871543676,109862.97688355518,96213.258259375
3382,2081379.9691431,46.811688885360155,-60.53665503233373,-1449.1462060145805,-4476.954548451597,-5859.48588814972,-4328.861143974284,-10224.152233978812,-36251.18670413794,-73598.3453916862,-89845.60174663748,-59081.88648610823,9956.328344717138,79241.27109269674,113731.13488212664,109916.1911856723,96227.18189576094
3383,2081379.9691634,46.27437531216014,-66.04416982310886,-1474.605985323844,-4546.348653744959,-5979.712023217108,-4453.891833967929,-10260.478867473706,-36125.481102286576,-73330.03992531191,-89547.46942766849,-58882.700729770724,9998.573367753266,79165.4304230056,113625.79700946645,109846.02528672607,96194.1191887206
3384,2081379.9691922,46.78713297455654,-60.982878707491125,-1451.914831335689,-4486.056273635884,-5877.7129844892615,-4351.227704663118,-10236.393374418503,-36239.0247220238,-73560.53393555024,-89797.89417616047,-59047.158071662685,9964.55426805431,79228.80546851843,113717.37682960357,109916.5112932378,96239.66175025795
3385,2081379.9967255,46.60549844722525,-62.977893560243615,-1461.6118754006752,-4513.448593205626,-5926.27255844741,-4402.067484974474,-10249.736800308361,-36183.578636934624,-73445.48686502251,-89672.56537553317,-58966.52196655136,9976.544286066883,79188.37536054118,113660.74790911324,109871.6438845282,96212.22612767317
3386,2081379.9967988,46.50232041496887,-64.13917891097367,-1467.372270704855,-4530.067679436013,-5956.667016791937,-4436.171444182685,-10264.047507765936,-36156.97259070071,-73379.18133357147,-89594.33681497448,-58912.970270019745,9986.355322843347,79166.34001521347,113637.79311603366,109869.90646060207,96226.7498044559
3387,2081379.9968787,46.979972486407014,-59.480202979720445,-1446.7074517556016,-4475.650887158654,-5865.1503527248,-4343.945726210842,-10240.693802863634,-36254.67122951585,-73580.92872158765,-89815.26931341933,-59058.12907434324,9957.597319331879,79221.46762586043,113708.44023242092,109909.58622027095,96240.12951992394
3388,2081379.996922,46.42930438634914,-65.10681901596587,-1472.6599711637623,-4546.293361008435,-5987.505590742856,-4471.424942802841,-10278.579842212554,-36128.51963577082,-73310.15772750897,-89514.01637748617,-58856.73769555346,10001.023235769895,79147.15755000772,113605.92777332524,109842.71134552511,96209.27338848158
