index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
12261,35625.2509007,710096.5625,-148961.0625,-147871.28125,-128771.4375,-87024.1953125,-92529.78125,-95374.0,-152728.484375,-140535.96875,-137110.78125,-135228.953125,710988.1875,-123538.5390625,0.0,0.0,0.0
12262,35625.2511691,710101.5,-148955.59375,-147858.578125,-128752.484375,-87021.15625,-92513.2421875,-95369.9765625,-152718.921875,-140538.375,-137121.15625,-135238.515625,710993.5,-123414.3515625,0.0,0.0,0.0
12263,35625.2513558,710103.5625,-148968.296875,-147856.4375,-128754.2734375,-87010.9609375,-92510.203125,-95363.5390625,-152723.5625,-140543.75,-137105.515625,-135229.03125,710994.75,-123648.953125,0.0,0.0,0.0
12264,35625.2515618,710104.0,-148977.953125,-147868.953125,-128764.1953125,-87021.78125,-92520.578125,-95376.1484375,-152731.34375,-140541.6875,-137132.59375,-135262.390625,710998.375,-123441.796875,0.0,0.0,0.0
12265,35625.2888944,710106.6875,-148954.265625,-147849.09375,-128740.59375,-87019.09375,-92498.7578125,-95355.1328125,-152706.765625,-140539.0,-137110.78125,-135238.25,710996.0,-123570.1015625,0.0,0.0,0.0
12266,35625.2892045,710100.1875,-148965.171875,-147866.171875,-128758.65625,-87009.0859375,-92516.90625,-95354.8671875,-152726.703125,-140532.5625,-137108.015625,-135236.1875,711001.0625,-123565.359375,0.0,0.0,0.0
12267,35625.2893893,710099.8125,-148950.0625,-147862.15625,-128751.859375,-87011.765625,-92512.4375,-95352.8125,-152719.1875,-140541.15625,-137115.34375,-135244.5,710991.0,-123446.8984375,0.0,0.0,0.0
12268,35625.2895398,710103.75,-148952.109375,-147871.984375,-128764.1953125,-87010.6953125,-92515.9296875,-95349.59375,-152725.09375,-140546.078125,-137094.96875,-135218.390625,710995.6875,-123650.7421875,0.0,0.0,0.0
12269,35625.2897534,710106.0,-148962.671875,-147886.921875,-128780.0234375,-87013.9140625,-92531.125,-95355.9375,-152735.1875,-140537.21875,-137114.359375,-135233.78125,710998.1875,-123428.1171875,0.0,0.0,0.0
12270,35625.3102927,710103.75,-148958.28125,-147874.9375,-128766.703125,-87021.0625,-92521.203125,-95366.84375,-152721.6875,-140552.859375,-137100.140625,-135224.921875,710998.5,-123546.3203125,0.0,0.0,0.0
12271,35625.3106025,710093.75,-148994.046875,-147902.125,-128789.859375,-87027.6796875,-92542.75,-95378.46875,-152756.203125,-140557.609375,-137114.984375,-135244.59375,710995.25,-123556.78125,0.0,0.0,0.0
12272,35625.3108468,710092.5,-148988.40625,-147889.953125,-128769.1171875,-87033.3984375,-92523.703125,-95376.5,-152751.46875,-140575.390625,-137136.359375,-135264.890625,710985.125,-123447.96875,0.0,0.0,0.0
12273,35625.3110429,710088.8125,-148988.6875,-147886.03125,-128770.1015625,-87022.9375,-92521.5625,-95367.5625,-152752.53125,-140577.984375,-137122.046875,-135250.9375,710983.875,-123688.4765625,0.0,0.0,0.0
12274,35625.3112908,710089.625,-148977.328125,-147879.140625,-128767.1484375,-87007.3828125,-92521.0234375,-95362.734375,-152742.171875,-140555.90625,-137140.5625,-135264.171875,710983.25,-123473.2734375,0.0,0.0,0.0
12275,35625.350574,710095.0,-148962.84375,-147865.28125,-128755.796875,-87000.5859375,-92509.4921875,-95367.5625,-152721.15625,-140551.25,-137113.828125,-135241.015625,710983.75,-123586.1015625,0.0,0.0,0.0
12276,35625.3508536,710096.5625,-148978.40625,-147874.578125,-128771.078125,-86999.875,-92531.9296875,-95370.9609375,-152731.796875,-140536.421875,-137110.15625,-135239.765625,710991.9375,-123584.671875,0.0,0.0,0.0
12277,35625.3509879,710098.1875,-148968.46875,-147868.140625,-128766.8828125,-87004.96875,-92526.4765625,-95371.40625,-152725.359375,-140534.171875,-137120.890625,-135253.171875,710989.25,-123457.0859375,0.0,0.0,0.0
12278,35625.3511043,710098.8125,-148960.078125,-147862.875,-128759.4609375,-86985.125,-92520.3046875,-95352.453125,-152720.96875,-140540.703125,-137098.890625,-135232.4375,710992.375,-123676.046875,0.0,0.0,0.0
12279,35625.3512449,710099.1875,-148957.921875,-147866.0,-128761.515625,-86978.0546875,-92520.125,-95350.125,-152725.453125,-140522.203125,-137112.21875,-135239.59375,710994.4375,-123439.921875,0.0,0.0,0.0
12280,35625.3870174,710099.375,-148949.96875,-147862.515625,-128756.421875,-86992.2734375,-92511.1875,-95362.2890625,-152714.359375,-140523.8125,-137101.484375,-135221.890625,710991.1875,-123573.8515625,0.0,0.0,0.0
12281,35625.387373,710099.625,-148963.46875,-147872.34375,-128770.1875,-86979.9375,-92526.65625,-95357.640625,-152729.46875,-140520.40625,-137109.890625,-135228.59375,710994.5,-123572.6953125,0.0,0.0,0.0
12282,35625.3874918,710089.5,-148966.515625,-147864.65625,-128758.7421875,-86984.2265625,-92513.6015625,-95361.5703125,-152719.546875,-140523.1875,-137109.4375,-135233.0625,710988.25,-123449.84375,0.0,0.0,0.0
12283,35625.3875795,710097.9375,-148971.96875,-147872.703125,-128770.1015625,-86989.234375,-92526.03125,-95360.3203125,-152724.734375,-140540.265625,-137099.078125,-135226.265625,710986.0,-123679.7109375,0.0,0.0,0.0
12284,35625.3876822,710101.0625,-148980.90625,-147874.9375,-128780.2890625,-86991.828125,-92536.046875,-95362.109375,-152733.3125,-140530.515625,-137121.609375,-135252.109375,710992.5625,-123449.84375,0.0,0.0,0.0
12285,35625.4105871,710089.1875,-148965.25,-147856.34375,-128758.1171875,-86981.1015625,-92515.65625,-95356.65625,-152716.0625,-140534.71875,-137108.90625,-135235.390625,710991.3125,-123579.84375,0.0,0.0,0.0
12286,35625.4110269,710093.0,-148975.1875,-147876.09375,-128778.953125,-86978.328125,-92537.0234375,-95361.6640625,-152735.546875,-140526.3125,-137119.8125,-135240.578125,710981.25,-123592.5390625,0.0,0.0,0.0
12287,35625.4112852,710094.1875,-148966.515625,-147871.90625,-128771.078125,-86987.625,-92528.890625,-95369.7109375,-152732.421875,-140522.375,-137127.328125,-135241.375,710990.6875,-123465.8515625,0.0,0.0,0.0
12288,35625.4114668,710091.5625,-148964.546875,-147870.828125,-128772.3359375,-86979.84375,-92532.46875,-95357.1015625,-152734.5625,-140541.25,-137116.421875,-135237.171875,710984.5,-123695.1796875,0.0,0.0,0.0
12289,35625.4116046,710096.3125,-148972.59375,-147874.671875,-128781.5390625,-86976.359375,-92545.5234375,-95358.890625,-152741.265625,-140524.96875,-137128.125,-135247.1875,710988.625,-123443.3203125,0.0,0.0,0.0
12290,35625.460797,710091.0625,-148966.421875,-147873.59375,-128769.203125,-86988.1640625,-92531.75,-95364.8828125,-152733.140625,-140545.984375,-137115.796875,-135238.609375,710987.625,-123561.9609375,0.0,0.0,0.0
12291,35625.4611477,710096.3125,-148970.265625,-147875.921875,-128776.625,-86974.8359375,-92539.890625,-95355.1328125,-152737.875,-140546.15625,-137123.21875,-135247.71875,710985.375,-123558.1171875,0.0,0.0,0.0
12292,35625.4613887,710096.875,-148956.046875,-147854.828125,-128748.4609375,-86972.6953125,-92513.2421875,-95349.140625,-152716.78125,-140527.65625,-137111.5,-135243.703125,710990.5,-123435.09375,0.0,0.0,0.0
12293,35625.4615662,710097.3125,-148949.4375,-147839.890625,-128735.9453125,-86946.5,-92499.4765625,-95327.5078125,-152706.671875,-140528.015625,-137092.71875,-135233.0625,710992.1875,-123661.1171875,0.0,0.0,0.0
12294,35625.4616932,710091.3125,-148959.53125,-147848.46875,-128747.1171875,-86945.15625,-92508.6875,-95332.15625,-152719.8125,-140508.078125,-137123.125,-135249.421875,710988.1875,-123421.328125,0.0,0.0,0.0
12295,35625.4777695,710089.625,-148945.859375,-147837.484375,-128736.03125,-86946.5859375,-92495.359375,-95334.75,-152705.328125,-140509.40625,-137100.5,-135223.9375,710984.0625,-123544.6171875,0.0,0.0,0.0
12296,35625.4781094,710094.5625,-148957.65625,-147842.65625,-128753.2890625,-86937.109375,-92515.75,-95332.78125,-152714.265625,-140505.75,-137110.96875,-135232.609375,710982.8125,-123539.1640625,0.0,0.0,0.0
12297,35625.4783121,710089.0625,-148955.59375,-147845.609375,-128749.265625,-86951.328125,-92512.6171875,-95342.078125,-152711.5,-140497.4375,-137106.671875,-135230.5625,710988.3125,-123426.78125,0.0,0.0,0.0
12298,35625.4784609,710082.3125,-148967.140625,-147857.59375,-128757.7578125,-86951.6796875,-92516.375,-95340.7421875,-152718.828125,-140514.0625,-137087.1875,-135218.9375,710979.3125,-123648.421875,0.0,0.0,0.0
12299,35625.4786019,710080.875,-148976.609375,-147866.984375,-128767.59375,-86960.7109375,-92525.4921875,-95358.3515625,-152723.21875,-140509.0625,-137117.140625,-135241.375,710971.625,-123423.7421875,0.0,0.0,0.0
12300,35625.5249933,710088.5625,-148945.3125,-147844.546875,-128749.53125,-86963.9296875,-92500.9921875,-95351.3828125,-152701.3125,-140501.28125,-137090.578125,-135213.125,710979.6875,-123544.2578125,0.0,0.0,0.0
12301,35625.5253198,710083.875,-148952.828125,-147853.921875,-128771.53125,-86953.828125,-92524.0625,-95350.578125,-152724.015625,-140492.25,-137104.796875,-135215.984375,710980.125,-123532.7265625,0.0,0.0,0.0
12302,35625.5254825,710092.375,-148934.6875,-147833.28125,-128753.734375,-86942.3828125,-92510.6484375,-95341.90625,-152707.125,-140494.578125,-137114.71875,-135221.96875,710980.5625,-123409.34375,0.0,0.0,0.0
12303,35625.5256148,710093.9375,-148944.421875,-147837.921875,-128752.0390625,-86932.546875,-92508.7734375,-95343.15625,-152705.15625,-140500.03125,-137094.15625,-135204.890625,710989.25,-123626.3359375,0.0,0.0,0.0
12304,35625.5257437,710100.0,-148960.078125,-147841.859375,-128758.1171875,-86933.1796875,-92514.765625,-95357.015625,-152704.890625,-140498.0625,-137112.484375,-135234.3125,710987.6875,-123406.84375,0.0,0.0,0.0
12305,35625.6523686,710100.25,-148943.984375,-147825.859375,-128733.4453125,-86933.8046875,-92484.3671875,-95357.28125,-152684.234375,-140506.828125,-137088.703125,-135220.984375,710997.0,-123531.296875,0.0,0.0,0.0
12306,35625.6527071,710093.375,-148964.453125,-147855.09375,-128757.046875,-86943.8125,-92510.203125,-95362.8203125,-152717.046875,-140506.546875,-137103.984375,-135232.703125,710989.5625,-123537.46875,0.0,0.0,0.0
12307,35625.6529205,710093.1875,-148937.625,-147838.375,-128737.46875,-86940.59375,-92494.5546875,-95346.1015625,-152697.28125,-140498.421875,-137123.578125,-135234.3125,710987.0625,-123418.640625,0.0,0.0,0.0
12308,35625.6530306,710095.0,-148943.4375,-147847.140625,-128748.28125,-86940.7734375,-92502.25,-95340.203125,-152699.515625,-140497.703125,-137101.390625,-135209.71875,710984.25,-123631.8828125,0.0,0.0,0.0
12309,35625.6531268,710096.0625,-148950.328125,-147858.484375,-128751.3203125,-86941.7578125,-92503.9453125,-95344.5859375,-152698.265625,-140474.1875,-137112.9375,-135220.28125,710990.6875,-123388.0703125,0.0,0.0,0.0
12310,35625.6685817,710094.8125,-148947.203125,-147861.796875,-128742.6484375,-86950.96875,-92489.28125,-95342.3515625,-152695.5,-140500.390625,-137095.140625,-135209.09375,710987.875,-123517.3515625,0.0,0.0,0.0
12311,35625.6689275,710093.125,-148973.390625,-147885.75,-128771.9765625,-86964.109375,-92517.7109375,-95343.6015625,-152727.6875,-140511.015625,-137105.6875,-135222.6875,710988.25,-123509.75,0.0,0.0,0.0
12312,35625.6690818,710088.1875,-148961.5,-147873.15625,-128758.5625,-86973.765625,-92502.3359375,-95337.4296875,-152719.015625,-140514.421875,-137115.4375,-135229.9375,710983.625,-123388.515625,0.0,0.0,0.0
12313,35625.6691962,710087.625,-148967.140625,-147871.546875,-128766.5234375,-86979.9375,-92505.9140625,-95336.0,-152729.46875,-140535.34375,-137099.4375,-135224.03125,710981.5625,-123617.0390625,0.0,0.0,0.0
12314,35625.6693042,710093.5625,-148967.40625,-147857.234375,-128760.890625,-86977.1640625,-92499.3828125,-95338.5078125,-152720.34375,-140529.703125,-137113.46875,-135242.984375,710981.875,-123385.4765625,0.0,0.0,0.0
12315,35625.7035534,710098.1875,-148952.296875,-147838.8125,-128739.7890625,-86988.6953125,-92478.2890625,-95332.15625,-152698.453125,-140537.484375,-137088.796875,-135217.6875,710990.5625,-123508.765625,0.0,0.0,0.0
12316,35625.7039056,710096.75,-148960.421875,-147847.84375,-128750.7890625,-86986.5546875,-92489.28125,-95324.109375,-152711.046875,-140537.671875,-137099.515625,-135221.703125,710991.625,-123505.7265625,0.0,0.0,0.0
12317,35625.7040303,710097.6875,-148950.0625,-147836.578125,-128738.359375,-87003.09375,-92486.3359375,-95327.2421875,-152705.328125,-140546.703125,-137106.21875,-135219.734375,710990.125,-123406.6640625,0.0,0.0,0.0
12318,35625.7041061,710100.375,-148958.90625,-147847.671875,-128752.3984375,-87013.8203125,-92504.5703125,-95333.3203125,-152719.8125,-140573.96875,-137100.421875,-135214.828125,710991.8125,-123636.7109375,0.0,0.0,0.0
12319,35625.7041707,710096.9375,-148964.09375,-147855.1875,-128758.921875,-87023.921875,-92507.5234375,-95341.7265625,-152719.90625,-140560.546875,-137111.140625,-135220.453125,710991.5625,-123393.0703125,0.0,0.0,0.0
12320,35625.7417185,710091.6875,-148964.359375,-147861.265625,-128762.0546875,-87045.6484375,-92510.4765625,-95357.8203125,-152721.875,-140585.234375,-137105.15625,-135221.703125,710989.3125,-123549.890625,0.0,0.0,0.0
12321,35625.7420755,710088.4375,-148974.46875,-147869.484375,-128770.453125,-87040.2890625,-92529.15625,-95348.6953125,-152726.078125,-140579.15625,-137100.953125,-135222.0625,710982.25,-123541.21875,0.0,0.0,0.0
12322,35625.7422526,710086.375,-148963.5625,-147858.578125,-128756.8671875,-87050.2109375,-92510.203125,-95351.46875,-152709.4375,-140578.25,-137107.390625,-135229.3125,710981.125,-123410.59375,0.0,0.0,0.0
12323,35625.7423727,710087.8125,-148970.890625,-147862.6875,-128760.890625,-87047.53125,-92509.1328125,-95344.9453125,-152710.515625,-140579.859375,-137086.015625,-135206.859375,710979.75,-123603.8046875,0.0,0.0,0.0
12324,35625.7424748,710093.625,-148990.015625,-147876.640625,-128775.1953125,-87060.8515625,-92518.515625,-95358.0859375,-152723.5625,-140577.8125,-137114.265625,-135237.0,710983.875,-123374.390625,0.0,0.0,0.0
12325,35625.7770115,710095.25,-148963.109375,-147851.6875,-128751.5,-87058.2578125,-92492.7734375,-95345.75,-152702.203125,-140590.859375,-137093.796875,-135221.96875,710987.6875,-123524.5,0.0,0.0,0.0
12326,35625.7773732,710094.0625,-148971.6875,-147866.265625,-128769.921875,-87054.7734375,-92511.0078125,-95346.1953125,-152720.625,-140578.96875,-137099.15625,-135226.171875,710988.0625,-123508.0546875,0.0,0.0,0.0
12327,35625.7775133,710094.1875,-148953.546875,-147856.15625,-128753.5546875,-87060.4921875,-92496.703125,-95346.5546875,-152713.734375,-140573.15625,-137110.96875,-135226.53125,710986.8125,-123401.5703125,0.0,0.0,0.0
12328,35625.7776195,710097.75,-148940.84375,-147850.890625,-128742.46875,-87049.2265625,-92485.796875,-95333.140625,-152711.59375,-140562.15625,-137097.734375,-135201.328125,710989.5625,-123620.8828125,0.0,0.0,0.0
12329,35625.7777091,710101.0625,-148934.59375,-147844.09375,-128736.8359375,-87038.5,-92483.828125,-95334.8359375,-152700.6875,-140542.40625,-137114.09375,-135218.125,710990.125,-123399.15625,0.0,0.0,0.0
12330,35625.79429,710101.625,-148921.0,-147814.59375,-128712.703125,-87040.4609375,-92453.609375,-95322.765625,-152668.3125,-140535.96875,-137076.8125,-135193.984375,710997.0,-123530.1328125,0.0,0.0,0.0
12331,35625.7945507,710095.0625,-148959.984375,-147849.015625,-128744.2578125,-87042.4296875,-92491.3359375,-95335.109375,-152699.609375,-140533.546875,-137076.28125,-135208.828125,710992.0,-123508.40625,0.0,0.0,0.0
12332,35625.794675,710095.0625,-148950.0625,-147842.578125,-128739.34375,-87046.8984375,-92490.7109375,-95345.65625,-152687.8125,-140548.390625,-137082.09375,-135222.59375,710986.8125,-123407.5546875,0.0,0.0,0.0
12333,35625.7947861,710098.8125,-148954.796875,-147845.25,-128747.03125,-87041.265625,-92495.09375,-95345.03125,-152691.921875,-140555.09375,-137063.046875,-135202.484375,710990.9375,-123606.6640625,0.0,0.0,0.0
12334,35625.7949298,710100.375,-148958.734375,-147854.734375,-128752.6640625,-87044.84375,-92502.4296875,-95347.984375,-152702.015625,-140543.484375,-137083.96875,-135213.296875,710991.125,-123388.2421875,0.0,0.0,0.0
12335,35625.8305819,710105.0625,-148953.359375,-147851.875,-128754.0078125,-87059.953125,-92496.96875,-95357.640625,-152698.09375,-140553.671875,-137076.28125,-135203.734375,710996.9375,-123547.65625,0.0,0.0,0.0
12336,35625.8309611,710104.0,-148970.53125,-147859.46875,-128764.6484375,-87046.0078125,-92511.3671875,-95346.015625,-152710.78125,-140553.578125,-137089.234375,-135220.453125,710996.5,-123530.2265625,0.0,0.0,0.0
12337,35625.8312398,710101.3125,-148962.390625,-147855.359375,-128756.8671875,-87061.7421875,-92509.671875,-95359.0703125,-152704.34375,-140541.6875,-137094.6875,-135224.296875,710999.25,-123409.7890625,0.0,0.0,0.0
12338,35625.8314237,710102.3125,-148967.046875,-147861.890625,-128764.46875,-87055.578125,-92520.0390625,-95359.9609375,-152717.9375,-140557.6875,-137089.953125,-135216.515625,710992.1875,-123641.0859375,0.0,0.0,0.0
12339,35625.8315988,710102.875,-148967.5,-147859.5625,-128776.359375,-87056.734375,-92526.65625,-95364.1640625,-152724.28125,-140530.25,-137108.015625,-135228.40625,710996.9375,-123399.5078125,0.0,0.0,0.0
12340,35625.8707193,710096.25,-148966.59375,-147864.5625,-128781.09375,-87065.765625,-92525.8515625,-95366.3984375,-152721.25,-140548.84375,-137099.078125,-135214.28125,710992.75,-123549.0,0.0,0.0,0.0
12341,35625.8713141,710098.8125,-148988.328125,-147893.71875,-128810.8671875,-87067.5546875,-92557.3203125,-95373.1953125,-152746.90625,-140551.25,-137112.578125,-135232.078125,710988.3125,-123522.984375,0.0,0.0,0.0
12342,35625.8715929,710100.25,-148972.671875,-147884.0625,-128795.578125,-87062.7265625,-92543.375,-95373.5546875,-152733.84375,-140551.796875,-137123.125,-135243.609375,710992.8125,-123419.4453125,0.0,0.0,0.0
12343,35625.8718003,710107.75,-148963.640625,-147872.609375,-128776.890625,-87041.625,-92529.6953125,-95356.65625,-152721.953125,-140544.46875,-137099.078125,-135218.671875,710996.0,-123624.546875,0.0,0.0,0.0
12344,35625.8719797,710105.375,-148960.96875,-147866.0,-128774.296875,-87035.3671875,-92526.921875,-95358.796875,-152720.796875,-140513.078125,-137111.234375,-135226.359375,711002.0,-123384.578125,0.0,0.0,0.0
12345,35625.9115901,710100.625,-148948.1875,-147847.84375,-128754.2734375,-87026.515625,-92509.1328125,-95355.046875,-152695.234375,-140518.625,-137102.5625,-135217.328125,710993.8125,-123529.0625,0.0,0.0,0.0
12346,35625.911873,710105.0625,-148958.734375,-147858.40625,-128774.4765625,-87024.015625,-92531.9296875,-95347.0859375,-152714.71875,-140511.203125,-137100.953125,-135216.515625,710996.625,-123492.1328125,0.0,0.0,0.0
12347,35625.9119871,710101.9375,-148951.125,-147849.8125,-128766.703125,-87021.2421875,-92518.609375,-95346.7265625,-152704.4375,-140513.703125,-137103.28125,-135219.828125,710996.3125,-123387.890625,0.0,0.0,0.0
12348,35625.9120722,710104.4375,-148964.1875,-147860.015625,-128771.53125,-87020.5234375,-92522.71875,-95347.265625,-152723.21875,-140535.4375,-137101.84375,-135221.703125,710995.75,-123605.4140625,0.0,0.0,0.0
12349,35625.9121662,710099.625,-148963.46875,-147861.96875,-128765.5390625,-87014.625,-92511.28125,-95346.015625,-152728.046875,-140521.125,-137124.203125,-135231.359375,710997.25,-123392.71875,0.0,0.0,0.0
12350,35625.9303855,710097.5625,-148957.296875,-147856.078125,-128752.21875,-87018.7421875,-92495.2734375,-95339.84375,-152719.71875,-140539.453125,-137112.390625,-135223.140625,710989.6875,-123548.8203125,0.0,0.0,0.0
12351,35625.9306719,710102.0625,-148981.34375,-147883.171875,-128783.5078125,-87021.15625,-92535.2421875,-95353.96875,-152747.4375,-140533.109375,-137120.4375,-135225.640625,710991.625,-123521.8203125,0.0,0.0,0.0
12352,35625.9308182,710105.5625,-148967.578125,-147863.859375,-128770.6328125,-87019.3671875,-92522.453125,-95357.1875,-152722.765625,-140539.8125,-137128.21875,-135240.21875,710998.375,-123421.6875,0.0,0.0,0.0
12353,35625.930927,710104.0,-148984.125,-147879.5,-128781.8125,-87025.53125,-92533.8046875,-95364.078125,-152730.453125,-140538.828125,-137090.9375,-135218.84375,710996.8125,-123626.15625,0.0,0.0,0.0
12354,35625.931031,710108.125,-148988.765625,-147880.84375,-128778.234375,-87022.9375,-92530.234375,-95373.375,-152727.859375,-140544.46875,-137118.828125,-135247.984375,710999.1875,-123397.8984375,0.0,0.0,0.0
12355,35625.962829,710115.4375,-148957.84375,-147849.71875,-128739.8828125,-87003.2734375,-92489.015625,-95354.1484375,-152698.890625,-140534.359375,-137090.84375,-135217.953125,711004.625,-123527.09375,0.0,0.0,0.0
12356,35625.9630315,710115.25,-148983.40625,-147874.578125,-128769.3828125,-87008.0078125,-92516.8203125,-95355.3125,-152729.5625,-140524.796875,-137099.15625,-135227.78125,711007.5625,-123504.65625,0.0,0.0,0.0
12357,35625.9631122,710115.1875,-148969.28125,-147873.15625,-128765.625,-87016.234375,-92519.7734375,-95359.3359375,-152725.359375,-140533.109375,-137110.515625,-135238.328125,711008.0,-123426.9609375,0.0,0.0,0.0
12358,35625.9631757,710115.4375,-148984.921875,-147887.359375,-128787.9765625,-87025.625,-92539.6171875,-95360.3203125,-152735.90625,-140539.984375,-137103.984375,-135226.09375,711008.1875,-123668.359375,0.0,0.0,0.0
12359,35625.9632417,710111.375,-148990.46875,-147892.90625,-128791.734375,-87024.015625,-92546.859375,-95368.453125,-152735.28125,-140528.375,-137123.21875,-135241.828125,711006.25,-123431.4296875,0.0,0.0,0.0
12360,35625.9973729,710114.1875,-148964.984375,-147870.828125,-128768.84375,-87012.5703125,-92521.0234375,-95355.7578125,-152715.609375,-140532.296875,-137108.640625,-135215.0,711005.0625,-123582.078125,0.0,0.0,0.0
12361,35625.9975915,710115.4375,-148972.140625,-147875.390625,-128780.109375,-87003.359375,-92530.234375,-95347.53125,-152724.734375,-140520.671875,-137118.125,-135223.3125,711006.5,-123545.78125,0.0,0.0,0.0
12362,35625.9976705,710108.0625,-148976.796875,-147872.53125,-128771.796875,-87017.7578125,-92517.265625,-95367.1171875,-152720.171875,-140524.4375,-137118.828125,-135235.65625,711005.5625,-123452.0859375,0.0,0.0,0.0
12363,35625.9977352,710108.8125,-148981.625,-147875.828125,-128773.2265625,-87007.4765625,-92519.234375,-95354.7734375,-152720.171875,-140536.6875,-137100.140625,-135229.65625,710999.9375,-123654.859375,0.0,0.0,0.0
12364,35625.9978007,710107.0625,-148977.953125,-147879.046875,-128779.125,-87001.484375,-92528.890625,-95354.5078125,-152720.625,-140518.265625,-137111.046875,-135233.953125,711000.4375,-123408.8125,0.0,0.0,0.0
12365,35626.1193239,710109.1875,-148958.1875,-147862.328125,-128765.0,-87002.8203125,-92517.359375,-95337.25,-152710.0625,-140527.03125,-137099.703125,-135221.703125,710999.8125,-123549.890625,0.0,0.0,0.0
12366,35626.1195582,710107.875,-148964.28125,-147876.453125,-128779.7578125,-86991.203125,-92529.3359375,-95330.8125,-152724.1875,-140510.484375,-137096.75,-135218.046875,711003.1875,-123502.0625,0.0,0.0,0.0
12367,35626.1196708,710107.0625,-148952.296875,-147865.546875,-128774.75,-87002.5546875,-92521.203125,-95342.4375,-152715.796875,-140515.40625,-137109.625,-135222.15625,710997.25,-123423.203125,0.0,0.0,0.0
12368,35626.1197715,710110.8125,-148949.515625,-147863.671875,-128770.8125,-86988.96875,-92513.8671875,-95335.734375,-152714.265625,-140521.21875,-137092.015625,-135205.703125,711002.625,-123640.8203125,0.0,0.0,0.0
12369,35626.1198679,710106.0625,-148956.9375,-147865.109375,-128782.34375,-86994.953125,-92529.4296875,-95345.5703125,-152728.125,-140504.671875,-137118.203125,-135221.796875,711001.75,-123418.375,0.0,0.0,0.0
12370,35626.1654933,710105.375,-148947.640625,-147853.65625,-128770.28125,-86988.6953125,-92522.453125,-95344.9453125,-152718.109375,-140516.5625,-137111.046875,-135214.734375,710998.5,-123569.4765625,0.0,0.0,0.0
12371,35626.1657451,710103.125,-148951.40625,-147859.375,-128772.515625,-86963.84375,-92527.1953125,-95335.375,-152722.765625,-140515.671875,-137118.921875,-135226.171875,710995.125,-123521.4609375,0.0,0.0,0.0
12372,35626.1658708,710108.9375,-148931.375,-147833.984375,-128738.8046875,-86956.6015625,-92495.8125,-95325.5390625,-152696.03125,-140495.28125,-137104.703125,-135215.71875,710999.3125,-123400.40625,0.0,0.0,0.0
12373,35626.1659758,710104.4375,-148943.890625,-147844.8125,-128748.7265625,-86952.1328125,-92501.3515625,-95323.3046875,-152705.15625,-140498.78125,-137081.640625,-135201.765625,710998.4375,-123605.953125,0.0,0.0,0.0
12374,35626.1660776,710102.5625,-148954.171875,-147854.46875,-128766.8828125,-86974.484375,-92522.09375,-95341.546875,-152716.328125,-140493.765625,-137106.578125,-135226.890625,710996.5625,-123382.1640625,0.0,0.0,0.0
12375,35626.1817401,710100.375,-148938.171875,-147846.78125,-128756.5078125,-86977.609375,-92505.8203125,-95338.59375,-152707.828125,-140501.1875,-137098.453125,-135207.84375,710994.5,-123537.46875,0.0,0.0,0.0
12376,35626.1819679,710099.75,-148960.609375,-147869.21875,-128777.515625,-86973.3203125,-92526.390625,-95351.109375,-152733.671875,-140501.28125,-137108.109375,-135214.109375,710992.8125,-123504.8359375,0.0,0.0,0.0
12377,35626.1820577,710096.875,-148950.328125,-147859.109375,-128759.4609375,-86970.1875,-92510.0234375,-95353.1640625,-152714.890625,-140511.375,-137109.359375,-135219.46875,710991.1875,-123418.375,0.0,0.0,0.0
12378,35626.182153,710101.625,-148951.21875,-147857.859375,-128765.1796875,-86964.5546875,-92526.296875,-95348.7890625,-152717.40625,-140523.265625,-137100.140625,-135214.546875,710991.125,-123627.2265625,0.0,0.0,0.0
12379,35626.1822812,710102.3125,-148954.890625,-147864.203125,-128773.4921875,-86977.8828125,-92537.203125,-95356.65625,-152723.921875,-140504.5,-137115.4375,-135229.484375,710995.375,-123396.2890625,0.0,0.0,0.0
12380,35626.2207299,710105.5625,-148942.90625,-147863.046875,-128765.984375,-86983.0625,-92526.8359375,-95353.6171875,-152715.4375,-140510.671875,-137097.28125,-135209.1875,710997.25,-123535.140625,0.0,0.0,0.0
12381,35626.221161,710101.0625,-148959.0,-147877.0,-128786.1015625,-86978.5078125,-92546.328125,-95356.2109375,-152735.109375,-140518.171875,-137117.3125,-135226.984375,710995.75,-123510.015625,0.0,0.0,0.0
12382,35626.2213173,710100.1875,-148939.0625,-147850.890625,-128760.171875,-86970.1875,-92517.359375,-95349.234375,-152712.921875,-140509.765625,-137119.90625,-135225.640625,710991.75,-123413.4609375,0.0,0.0,0.0
12383,35626.2214623,710104.5625,-148945.953125,-147851.25,-128760.53125,-86964.46875,-92518.6953125,-95338.953125,-152707.46875,-140511.375,-137096.578125,-135214.46875,710996.75,-123611.9453125,0.0,0.0,0.0
12384,35626.2216474,710105.4375,-148943.796875,-147847.671875,-128751.0546875,-86951.1484375,-92512.796875,-95338.7734375,-152698.359375,-140488.21875,-137098.09375,-135233.15625,710995.75,-123370.6328125,0.0,0.0,0.0
