index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
5276,2081395.1238698,61473.109375,-245405.796875,416961.875,-265123.0625,-227737.984375,-248248.578125,-208800.34375,-234512.453125,-239011.578125,-250620.8125,-249304.203125,-292440.03125,-241587.125,0.0,0.0,0.0
5277,2081395.1238997,61695.10546875,-245001.9375,417163.65625,-265133.4375,-227748.8125,-248242.671875,-208801.953125,-234518.609375,-238928.4375,-250636.546875,-249346.140625,-292468.65625,-241552.703125,0.0,0.0,0.0
5278,2081395.1239261,61407.21484375,-245635.65625,416888.46875,-265116.53125,-227719.578125,-248279.25,-208772.71875,-234513.875,-239011.671875,-250616.609375,-249294.734375,-292437.09375,-241577.296875,0.0,0.0,0.0
5279,2081395.1239513,61710.6640625,-245039.9375,417168.21875,-265131.21875,-227753.8125,-248215.5,-208819.203125,-234513.96875,-238970.375,-250630.5625,-249319.578125,-292446.03125,-241556.828125,0.0,0.0,0.0
5280,2081395.1527938,61560.99609375,-245380.21875,417030.1875,-265119.21875,-227717.78125,-248288.09375,-208780.5,-234521.921875,-238954.09375,-250640.21875,-249338.890625,-292465.15625,-241587.671875,0.0,0.0,0.0
5281,2081395.1528834,61577.71484375,-245388.984375,417052.78125,-265102.78125,-227713.3125,-248218.09375,-208777.1875,-234488.84375,-238992.0,-250599.71875,-249284.53125,-292413.375,-241571.84375,0.0,0.0,0.0
5282,2081395.1529319,61803.55859375,-244961.078125,417266.3125,-265125.9375,-227732.890625,-248218.625,-208801.234375,-234507.890625,-238883.375,-250618.484375,-249319.84375,-292447.09375,-241548.15625,0.0,0.0,0.0
5283,2081395.1529775,61513.7890625,-245592.203125,416992.8125,-265107.34375,-227704.1875,-248257.96875,-208763.765625,-234503.59375,-238957.9375,-250596.21875,-249283.8125,-292414.90625,-241585.703125,0.0,0.0,0.0
5284,2081395.1530222,61805.97265625,-245007.9375,417264.78125,-265133.71875,-227749.796875,-248211.296875,-208817.0625,-234517.359375,-238937.375,-250618.3125,-249315.46875,-292429.65625,-241571.75,0.0,0.0,0.0
5285,2081395.2077938,61661.84765625,-245352.6875,417129.15625,-265121.0,-227712.6875,-248270.921875,-208774.234375,-234515.046875,-238936.21875,-250625.375,-249327.890625,-292449.34375,-241593.203125,0.0,0.0,0.0
5286,2081395.2078625,61655.58984375,-245410.171875,417121.625,-265118.875,-227732.171875,-248227.75,-208798.015625,-234502.875,-239002.203125,-250608.390625,-249293.03125,-292418.9375,-241587.125,0.0,0.0,0.0
5287,2081395.2078922,61885.8125,-244996.390625,417328.0,-265120.125,-227732.71875,-248224.265625,-208799.796875,-234509.859375,-238920.296875,-250627.15625,-249332.453125,-292448.53125,-241564.15625,0.0,0.0,0.0
5288,2081395.2079182,61597.47265625,-245637.625,417051.0,-265109.21875,-227706.96875,-248265.390625,-208767.4375,-234514.0625,-239012.125,-250610.984375,-249277.390625,-292415.96875,-241592.3125,0.0,0.0,0.0
5289,2081395.2079428,61900.65234375,-245043.78125,417340.5,-265130.75,-227752.828125,-248200.75,-208815.890625,-234516.5625,-238958.828125,-250619.65625,-249304.46875,-292422.34375,-241560.578125,0.0,0.0,0.0
5290,2081395.2403251,61769.671875,-245370.75,417220.53125,-265100.1875,-227703.65625,-248250.28125,-208761.359375,-234513.078125,-238927.09375,-250622.953125,-249307.875,-292444.3125,-241574.796875,0.0,0.0,0.0
5291,2081395.2404068,61751.61328125,-245443.078125,417194.6875,-265109.46875,-227720.90625,-248226.046875,-208788.625,-234510.484375,-238999.0625,-250604.453125,-249267.734375,-292410.4375,-241576.765625,0.0,0.0,0.0
5292,2081395.2404448,61973.96484375,-245024.375,417397.8125,-265128.0,-227737.28125,-248229.359375,-208807.40625,-234527.375,-238929.328125,-250638.96875,-249318.953125,-292445.75,-241569.609375,0.0,0.0,0.0
5293,2081395.2404784,61690.9921875,-245667.9375,417125.3125,-265111.71875,-227702.3125,-248267.359375,-208771.46875,-234510.390625,-239036.796875,-250625.8125,-249294.734375,-292417.21875,-241601.609375,0.0,0.0,0.0
5294,2081395.2405099,61991.578125,-245104.046875,417395.03125,-265126.75,-227732.09375,-248207.265625,-208814.015625,-234515.9375,-239002.90625,-250625.8125,-249300.8125,-292424.75,-241581.40625,0.0,0.0,0.0
5295,2081395.2772151,61866.58984375,-245441.828125,417259.9375,-265100.375,-227687.828125,-248254.5625,-208761.0,-234509.578125,-239000.765625,-250631.71875,-249313.234375,-292438.59375,-241606.359375,0.0,0.0,0.0
5296,2081395.2773283,61846.91796875,-245534.265625,417225.0,-265101.96875,-227703.125,-248211.828125,-208777.71875,-234503.6875,-239073.453125,-250612.046875,-249267.375,-292398.0,-241601.796875,0.0,0.0,0.0
5297,2081395.2773932,62087.51171875,-245093.140625,417448.59375,-265103.03125,-227712.6875,-248195.921875,-208781.828125,-234507.890625,-238964.640625,-250631.1875,-249310.109375,-292429.46875,-241576.671875,0.0,0.0,0.0
5298,2081395.2774541,61801.3203125,-245710.765625,417191.46875,-265099.8125,-227693.640625,-248253.40625,-208755.1875,-234515.9375,-239010.515625,-250611.96875,-249269.421875,-292403.46875,-241613.328125,0.0,0.0,0.0
5299,2081395.277513,62098.77734375,-245104.140625,417479.625,-265132.71875,-227743.4375,-248203.421875,-208812.859375,-234530.421875,-238939.4375,-250630.109375,-249308.234375,-292425.09375,-241580.875,0.0,0.0,0.0
5300,2081395.319063,61972.26953125,-245389.34375,417362.40625,-265119.3125,-227711.796875,-248262.078125,-208773.703125,-234534.0,-238895.984375,-250638.78125,-249319.3125,-292438.96875,-241591.25,0.0,0.0,0.0
5301,2081395.3192596,61953.671875,-245458.0,417341.75,-265109.03125,-227711.25,-248212.8125,-208779.953125,-234515.21875,-238963.484375,-250613.84375,-249283.28125,-292396.21875,-241584.265625,0.0,0.0,0.0
5302,2081395.3193484,62185.0546875,-245025.015625,417543.46875,-265132.1875,-227738.703125,-248220.859375,-208807.3125,-234535.421875,-238875.5,-250628.40625,-249327.546875,-292417.84375,-241541.625,0.0,0.0,0.0
5303,2081395.3194294,61902.7109375,-245687.421875,417261.46875,-265100.71875,-227692.75,-248248.84375,-208760.015625,-234515.21875,-239000.3125,-250620.546875,-249309.21875,-292400.34375,-241579.984375,0.0,0.0,0.0
5304,2081395.3195094,62201.77734375,-245145.34375,417525.40625,-265120.84375,-227735.3125,-248193.0625,-208812.234375,-234525.671875,-238994.0625,-250621.265625,-249305.71875,-292394.53125,-241561.828125,0.0,0.0,0.0
5305,2081395.3689321,62077.140625,-245477.5,417399.78125,-265112.53125,-227702.765625,-248253.40625,-208775.75,-234529.96875,-239011.40625,-250640.65625,-249328.4375,-292417.3125,-241586.328125,0.0,0.0,0.0
5306,2081395.3690602,62042.453125,-245596.765625,417359.71875,-265103.5,-227699.640625,-248213.53125,-208777.453125,-234512.171875,-239067.546875,-250611.25,-249278.71875,-292385.21875,-241591.15625,0.0,0.0,0.0
5307,2081395.3691437,62281.4375,-245142.046875,417579.65625,-265125.125,-227718.59375,-248221.9375,-208797.484375,-234535.78125,-238969.65625,-250653.09375,-249326.28125,-292431.625,-241580.421875,0.0,0.0,0.0
5308,2081395.3691925,61998.64453125,-245759.125,417314.21875,-265095.8125,-227688.28125,-248264.484375,-208761.359375,-234530.59375,-239036.703125,-250633.328125,-249285.078125,-292409.53125,-241616.453125,0.0,0.0,0.0
5309,2081395.3692376,62284.38671875,-245179.234375,417582.09375,-265124.84375,-227726.28125,-248203.0625,-208808.203125,-234541.953125,-238994.15625,-250651.5625,-249300.265625,-292430.375,-241594.1875,0.0,0.0,0.0
5310,2081395.4155697,62170.75,-245460.234375,417475.15625,-265106.09375,-227684.609375,-248262.53125,-208765.375,-234532.65625,-238967.234375,-250655.765625,-249311.53125,-292436.8125,-241600.28125,0.0,0.0,0.0
5311,2081395.4156945,62141.06640625,-245577.8125,417441.8125,-265097.6875,-227691.859375,-248220.765625,-208775.03125,-234510.921875,-239036.34375,-250631.265625,-249277.65625,-292396.75,-241606.171875,0.0,0.0,0.0
5312,2081395.4157415,62387.1171875,-245130.421875,417663.8125,-265107.59375,-227704.734375,-248208.875,-208790.0625,-234518.609375,-238936.75,-250639.671875,-249303.765625,-292422.78125,-241579.625,0.0,0.0,0.0
5313,2081395.4157833,62088.31640625,-245799.265625,417369.375,-265089.09375,-227674.6875,-248257.609375,-208757.25,-234523.796875,-239033.3125,-250619.46875,-249277.109375,-292392.90625,-241603.140625,0.0,0.0,0.0
5314,2081395.4158581,62387.20703125,-245234.3125,417643.59375,-265101.875,-227711.078125,-248185.453125,-208799.984375,-234523.359375,-239014.265625,-250628.40625,-249299.46875,-292400.96875,-241587.3125,0.0,0.0,0.0
5315,2081395.4670592,62279.46875,-245499.671875,417544.34375,-265091.875,-227682.375,-248248.21875,-208766.09375,-234527.90625,-238971.703125,-250619.921875,-249299.46875,-292399.71875,-241574.609375,0.0,0.0,0.0
5316,2081395.4672152,62237.08984375,-245602.75,417511.1875,-265106.25,-227700.4375,-248220.0625,-208793.640625,-234541.859375,-239029.203125,-250612.5,-249274.4375,-292384.5,-241592.765625,0.0,0.0,0.0
5317,2081395.4673066,62497.80078125,-245096.09375,417761.0625,-265113.25,-227708.75,-248202.890625,-208803.65625,-234549.375,-238909.03125,-250638.78125,-249320.125,-292422.59375,-241584.53125,0.0,0.0,0.0
5318,2081395.4674379,62210.1796875,-245715.59375,417494.71875,-265097.15625,-227673.703125,-248250.1875,-208761.359375,-234543.03125,-238985.5625,-250626.53125,-249288.640625,-292400.15625,-241625.390625,0.0,0.0,0.0
5319,2081395.467557,62495.74609375,-245149.375,417764.5625,-265129.59375,-227729.234375,-248190.28125,-208823.40625,-234561.984375,-238948.640625,-250623.140625,-249290.703125,-292401.59375,-241594.734375,0.0,0.0,0.0
5320,2081395.5239549,62396.86328125,-245412.859375,417668.0,-265112.0,-227692.296875,-248233.734375,-208777.09375,-234561.890625,-238938.359375,-250642.1875,-249315.015625,-292433.875,-241628.078125,0.0,0.0,0.0
5321,2081395.5241748,62352.60546875,-245552.59375,417618.75,-265098.125,-227691.3125,-248187.25,-208774.140625,-234532.734375,-239014.265625,-250607.9375,-249264.421875,-292383.78125,-241627.71875,0.0,0.0,0.0
5322,2081395.5242304,62601.9609375,-245089.921875,417844.9375,-265108.59375,-227715.1875,-248185.8125,-208795.421875,-234549.546875,-238930.671875,-250635.296875,-249318.515625,-292414.8125,-241605.375,0.0,0.0,0.0
5323,2081395.5243035,62309.2421875,-245746.96875,417556.59375,-265075.5,-227670.40625,-248225.328125,-208746.96875,-234536.3125,-239020.96875,-250610.0,-249276.40625,-292398.375,-241653.203125,0.0,0.0,0.0
5324,2081395.5243739,62597.58203125,-245190.140625,417818.21875,-265094.0,-227710.546875,-248166.953125,-208800.34375,-234534.078125,-238981.984375,-250614.546875,-249279.0,-292395.15625,-241617.796875,0.0,0.0,0.0
5325,2081395.5727988,62492.6171875,-245442.453125,417718.875,-265090.96875,-227692.65625,-248235.96875,-208775.125,-234550.71875,-238962.046875,-250624.296875,-249306.796875,-292414.0,-241623.609375,0.0,0.0,0.0
5326,2081395.5729255,62439.328125,-245579.0625,417666.21875,-265088.03125,-227697.671875,-248203.96875,-208779.234375,-234535.515625,-239023.921875,-250606.421875,-249275.6875,-292381.90625,-241640.5,0.0,0.0,0.0
5327,2081395.5729732,62705.40625,-245070.421875,417911.71875,-265095.96875,-227710.546875,-248183.125,-208797.296875,-234554.828125,-238902.234375,-250626.4375,-249327.453125,-292414.09375,-241607.875,0.0,0.0,0.0
5328,2081395.5730149,62409.734375,-245714.78125,417628.125,-265075.0625,-227681.578125,-248237.3125,-208756.984375,-234549.90625,-238977.15625,-250615.53125,-249296.78125,-292395.96875,-241645.78125,0.0,0.0,0.0
5329,2081395.5730539,62701.29296875,-245158.3125,417902.0625,-265081.3125,-227704.640625,-248162.203125,-208785.671875,-234526.390625,-238950.875,-250611.0625,-249299.46875,-292390.78125,-241624.40625,0.0,0.0,0.0
5330,2081395.6229281,62599.27734375,-245412.765625,417802.375,-265083.09375,-227684.25,-248226.40625,-208758.5,-234544.546875,-238931.46875,-250621.796875,-249317.96875,-292413.75,-241639.703125,0.0,0.0,0.0
5331,2081395.6230881,62532.4921875,-245584.96875,417730.84375,-265084.71875,-227700.53125,-248202.625,-208775.484375,-234540.34375,-239000.59375,-250590.40625,-249276.75,-292374.9375,-241651.140625,0.0,0.0,0.0
5332,2081395.6231936,62803.9296875,-245085.53125,417982.28125,-265083.375,-227700.796875,-248164.171875,-208779.234375,-234535.0625,-238918.59375,-250624.390625,-249329.5,-292419.1875,-241641.9375,0.0,0.0,0.0
5333,2081395.6232928,62510.49609375,-245738.46875,417699.46875,-265068.09375,-227670.84375,-248210.578125,-208739.546875,-234524.515625,-239002.015625,-250591.21875,-249287.578125,-292379.78125,-241659.90625,0.0,0.0,0.0
5334,2081395.6233769,62785.24609375,-245207.40625,417949.5625,-265084.71875,-227706.875,-248148.359375,-208783.078125,-234521.828125,-238974.84375,-250593.625,-249300.984375,-292369.65625,-241635.046875,0.0,0.0,0.0
5335,2081395.6770829,62696.28515625,-245441.375,417860.9375,-265076.65625,-227674.6875,-248204.40625,-208749.734375,-234523.171875,-238956.6875,-250608.65625,-249313.140625,-292396.21875,-241636.84375,0.0,0.0,0.0
5336,2081395.6771965,62625.1171875,-245617.6875,417789.15625,-265082.40625,-227690.78125,-248187.875,-208772.453125,-234519.875,-239019.0,-250586.390625,-249276.578125,-292356.25,-241642.46875,0.0,0.0,0.0
5337,2081395.6772455,62893.16015625,-245116.734375,418035.8125,-265085.625,-227695.515625,-248163.46875,-208779.328125,-234521.390625,-238921.28125,-250618.75,-249315.109375,-292402.21875,-241626.828125,0.0,0.0,0.0
5338,2081395.6772885,62598.1171875,-245768.78125,417752.0625,-265068.71875,-227657.703125,-248208.34375,-208738.03125,-234513.34375,-238986.109375,-250595.421875,-249271.03125,-292369.125,-241639.96875,0.0,0.0,0.0
5339,2081395.6773283,62875.90234375,-245234.21875,418004.8125,-265093.9375,-227704.015625,-248154.4375,-208788.8125,-234517.546875,-238953.828125,-250591.390625,-249282.296875,-292365.375,-241619.765625,0.0,0.0,0.0
5340,2081395.7242089,62795.16796875,-245454.515625,417925.0625,-265072.375,-227669.5,-248204.859375,-208747.140625,-234524.15625,-238913.140625,-250607.765625,-249305.640625,-292381.125,-241630.21875,0.0,0.0,0.0
5341,2081395.7243159,62720.3359375,-245639.140625,417852.71875,-265078.46875,-227681.84375,-248173.921875,-208759.484375,-234514.765625,-238995.671875,-250582.1875,-249268.4375,-292341.0625,-241641.21875,0.0,0.0,0.0
5342,2081395.7243641,62987.83984375,-245132.203125,418099.03125,-265095.53125,-227696.5,-248168.640625,-208780.84375,-234531.046875,-238910.828125,-250609.71875,-249317.890625,-292384.34375,-241617.53125,0.0,0.0,0.0
5343,2081395.7244061,62694.5859375,-245786.671875,417813.125,-265070.5,-227646.96875,-248209.5,-208728.90625,-234514.59375,-238990.9375,-250591.75,-249281.671875,-292353.9375,-241637.828125,0.0,0.0,0.0
5344,2081395.7244451,62958.78515625,-245277.765625,418054.4375,-265098.40625,-227690.96875,-248152.46875,-208785.59375,-234518.171875,-238983.875,-250603.828125,-249296.875,-292367.0,-241622.265625,0.0,0.0,0.0
5345,2081395.7778023,62884.0390625,-245505.21875,417975.65625,-265076.21875,-227657.703125,-248199.40625,-208739.984375,-234513.875,-238956.15625,-250607.140625,-249306.796875,-292375.03125,-241612.515625,0.0,0.0,0.0
5346,2081395.7779479,62799.37109375,-245725.515625,417885.34375,-265092.03125,-227683.625,-248188.578125,-208768.953125,-234522.109375,-239040.46875,-250595.15625,-249287.390625,-292344.09375,-241626.015625,0.0,0.0,0.0
5347,2081395.7780369,63064.91015625,-245230.640625,418122.90625,-265109.75,-227701.609375,-248177.765625,-208786.390625,-234530.59375,-238962.234375,-250632.609375,-249326.828125,-292398.375,-241607.421875,0.0,0.0,0.0
5348,2081395.7781094,62782.47265625,-245870.890625,417853.4375,-265075.25,-227655.109375,-248212.453125,-208734.890625,-234519.6875,-239017.21875,-250609.09375,-249280.875,-292371.28125,-241637.28125,0.0,0.0,0.0
5349,2081395.7781781,63052.39453125,-245341.953125,418100.8125,-265088.75,-227692.921875,-248138.96875,-208777.359375,-234514.6875,-238968.40625,-250600.0625,-249298.390625,-292360.1875,-241607.25,0.0,0.0,0.0
5350,2081395.8257801,62975.94921875,-245535.34375,418029.75,-265071.5625,-227662.0,-248198.6875,-208740.796875,-234520.40625,-238942.734375,-250619.03125,-249314.21875,-292376.1875,-241614.40625,0.0,0.0,0.0
5351,2081395.8259374,62901.296875,-245721.671875,417958.5,-265070.5,-227667.984375,-248174.453125,-208748.484375,-234514.953125,-239016.0625,-250592.109375,-249274.25,-292341.9375,-241614.765625,0.0,0.0,0.0
5352,2081395.8260218,63181.85546875,-245195.421875,418214.0,-265070.9375,-227675.046875,-248144.59375,-208758.140625,-234513.609375,-238922.171875,-250610.265625,-249312.34375,-292367.25,-241582.484375,0.0,0.0,0.0
5353,2081395.8260994,62878.40625,-245862.03125,417921.28125,-265065.59375,-227655.5625,-248208.25,-208737.390625,-234519.421875,-239001.75,-250590.328125,-249280.78125,-292343.28125,-241607.875,0.0,0.0,0.0
5354,2081395.8261735,63138.40234375,-245368.15625,418158.84375,-265081.6875,-227695.4375,-248144.234375,-208785.234375,-234523.4375,-238984.21875,-250603.015625,-249290.796875,-292355.0,-241587.3125,0.0,0.0,0.0
5355,2081395.8722617,63065.1796875,-245584.609375,418081.6875,-265068.71875,-227661.28125,-248197.34375,-208746.515625,-234527.375,-238962.234375,-250612.59375,-249317.53125,-292367.875,-241602.6875,0.0,0.0,0.0
5356,2081395.8723776,62984.80078125,-245805.53125,418000.78125,-265072.03125,-227661.71875,-248168.46875,-208750.546875,-234511.46875,-239046.984375,-250586.484375,-249261.5625,-292330.15625,-241622.0,0.0,0.0,0.0
5357,2081395.8724288,63269.5625,-245272.9375,418260.3125,-265076.03125,-227669.234375,-248147.1875,-208760.640625,-234512.796875,-238946.140625,-250600.78125,-249284.359375,-292358.21875,-241578.8125,0.0,0.0,0.0
5358,2081395.8724743,62970.85546875,-245924.265625,417971.8125,-265058.4375,-227643.578125,-248204.765625,-208723.453125,-234514.953125,-238994.59375,-250578.4375,-249256.1875,-292332.125,-241609.578125,0.0,0.0,0.0
5359,2081395.872516,63231.7421875,-245418.75,418206.25,-265080.5,-227688.8125,-248145.578125,-208773.15625,-234524.34375,-238981.0,-250599.984375,-249278.28125,-292335.15625,-241601.796875,0.0,0.0,0.0
5360,2081395.9217833,63167.90625,-245596.5,418140.78125,-265070.6875,-227658.234375,-248191.0,-208739.71875,-234528.71875,-238932.109375,-250611.15625,-249286.0625,-292354.5625,-241606.984375,0.0,0.0,0.0
5361,2081395.9218965,63071.34765625,-245836.5625,418041.46875,-265067.28125,-227656.890625,-248158.546875,-208743.03125,-234513.078125,-239018.5625,-250570.828125,-249240.1875,-292316.28125,-241615.03125,0.0,0.0,0.0
5362,2081395.9219423,63350.296875,-245320.765625,418293.5,-265086.3125,-227679.34375,-248151.03125,-208769.046875,-234526.484375,-238943.90625,-250604.625,-249296.515625,-292352.9375,-241594.8125,0.0,0.0,0.0
5363,2081395.9219835,63057.7578125,-245986.671875,418000.0625,-265058.875,-227640.265625,-248198.15625,-208718.265625,-234514.0625,-239040.640625,-250587.640625,-249256.90625,-292333.375,-241615.65625,0.0,0.0,0.0
5364,2081395.9220217,63308.09765625,-245515.046875,418218.21875,-265087.65625,-227685.859375,-248138.15625,-208773.78125,-234520.765625,-239020.078125,-250584.515625,-249256.28125,-292321.84375,-241589.1875,0.0,0.0,0.0
5365,2081396.0109636,63251.68359375,-245698.875,418153.5625,-265072.09375,-227655.828125,-248191.625,-208735.4375,-234522.640625,-238985.484375,-250601.5,-249297.40625,-292350.96875,-241602.78125,0.0,0.0,0.0
5366,2081396.0111176,63149.3125,-245944.65625,418048.96875,-265065.59375,-227658.0625,-248165.421875,-208741.25,-234512.171875,-239072.65625,-250585.578125,-249251.71875,-292321.21875,-241619.671875,0.0,0.0,0.0
5367,2081396.0112015,63433.89453125,-245402.125,418315.125,-265066.9375,-227670.046875,-248138.78125,-208750.265625,-234507.703125,-238960.53125,-250597.921875,-249286.5,-292350.1875,-241577.390625,0.0,0.0,0.0
5368,2081396.0112766,63134.46875,-246053.71875,418026.4375,-265058.34375,-227642.5,-248203.421875,-208715.21875,-234516.015625,-239028.21875,-250591.125,-249260.484375,-292331.125,-241604.65625,0.0,0.0,0.0
5369,2081396.0113627,63379.4453125,-245567.4375,418252.28125,-265075.6875,-227684.4375,-248136.453125,-208760.109375,-234518.171875,-239009.265625,-250594.4375,-249277.5625,-292331.84375,-241592.671875,0.0,0.0,0.0
5370,2081396.0614272,63317.21875,-245740.4375,418186.3125,-265055.21875,-227645.359375,-248184.375,-208717.375,-234517.09375,-238969.03125,-250606.328125,-249293.125,-292343.84375,-241604.203125,0.0,0.0,0.0
5371,2081396.0616002,63214.84765625,-245991.859375,418081.6875,-265047.25,-227645.453125,-248161.046875,-208720.40625,-234507.0,-239039.21875,-250561.984375,-249241.53125,-292296.0,-241590.078125,0.0,0.0,0.0
5372,2081396.0616997,63487.1796875,-245474.09375,418330.0625,-265061.75,-227660.03125,-248133.875,-208740.34375,-234514.953125,-238960.171875,-250587.015625,-249274.875,-292329.625,-241575.421875,0.0,0.0,0.0
5373,2081396.0617898,63174.1640625,-246156.1875,418024.65625,-265055.21875,-227637.671875,-248199.765625,-208707.71875,-234521.125,-239042.15625,-250583.703125,-249258.25,-292319.78125,-241615.203125,0.0,0.0,0.0
5374,2081396.0618705,63406.0,-245698.421875,418233.25,-265078.375,-227691.046875,-248150.046875,-208764.484375,-234529.609375,-239048.15625,-250589.4375,-249281.140625,-292317.53125,-241605.546875,0.0,0.0,0.0
5375,2081396.110063,63339.65625,-245876.4375,418155.09375,-265071.65625,-227670.671875,-248199.046875,-208736.0625,-234539.0,-239014.171875,-250610.359375,-249302.859375,-292350.4375,-241611.625,0.0,0.0,0.0
5376,2081396.1102276,63225.0390625,-246145.8125,418036.71875,-265065.21875,-227669.765625,-248169.625,-208740.078125,-234519.515625,-239075.78125,-250568.515625,-249255.5625,-292295.8125,-241618.25,0.0,0.0,0.0
5377,2081396.110346,63470.19140625,-245643.25,418256.125,-265110.03125,-227723.78125,-248188.9375,-208798.640625,-234548.921875,-238995.484375,-250614.90625,-249322.4375,-292358.9375,-241621.015625,0.0,0.0,0.0
5378,2081396.1104288,63165.76171875,-246307.015625,417956.96875,-265095.0,-227701.15625,-248252.25,-208765.5625,-234539.09375,-239056.375,-250609.8125,-249300.359375,-292314.5,-241658.5625,0.0,0.0,0.0
5379,2081396.1105069,63387.1328125,-245864.1875,418160.625,-265124.0625,-227756.3125,-248193.6875,-208828.0625,-234553.75,-239042.4375,-250610.53125,-249306.34375,-292325.5,-241664.46875,0.0,0.0,0.0
5380,2081396.1592032,63318.55859375,-246037.71875,418082.0625,-265108.59375,-227736.65625,-248240.171875,-208797.65625,-234566.265625,-239005.140625,-250617.859375,-249326.015625,-292343.125,-241672.875,0.0,0.0,0.0
5381,2081396.1593661,63178.45703125,-246336.515625,417943.03125,-265120.84375,-227760.796875,-248245.890625,-208819.390625,-234569.84375,-239092.59375,-250599.625,-249298.75,-292314.25,-241681.640625,0.0,0.0,0.0
5382,2081396.1594642,63453.1171875,-245793.28125,418208.125,-265121.90625,-227772.953125,-248204.328125,-208819.109375,-234563.671875,-238978.421875,-250630.5625,-249332.90625,-292345.53125,-241668.84375,0.0,0.0,0.0
5383,2081396.1595508,63150.7421875,-246446.84375,417918.34375,-265112.6875,-227752.296875,-248268.15625,-208796.40625,-234563.859375,-239013.546875,-250602.484375,-249296.875,-292314.0625,-241702.375,0.0,0.0,0.0
5384,2081396.1596275,63368.4453125,-246000.625,418118.625,-265123.34375,-227776.25,-248199.765625,-208831.90625,-234558.21875,-239046.09375,-250625.109375,-249329.234375,-292334.875,-241719.8125,0.0,0.0,0.0
5385,2081396.2116733,63317.0390625,-246144.46875,418060.9375,-265094.375,-227737.28125,-248228.8125,-208783.625,-234545.53125,-238986.28125,-250610.984375,-249328.25,-292321.3125,-241706.671875,0.0,0.0,0.0
5386,2081396.2118453,63196.78515625,-246448.1875,417931.5,-265103.5,-227748.453125,-248232.578125,-208792.5625,-234547.671875,-239090.53125,-250593.984375,-249283.1875,-292295.8125,-241721.78125,0.0,0.0,0.0
5387,2081396.2119077,63469.92578125,-245934.359375,418174.59375,-265103.5,-227761.140625,-248187.953125,-208805.796875,-234544.1875,-239030.8125,-250621.34375,-249313.765625,-292334.34375,-241721.875,0.0,0.0,0.0
5388,2081396.2119533,63195.890625,-246587.21875,417896.8125,-265076.75,-227721.453125,-248243.484375,-208762.25,-234528.984375,-239106.984375,-250607.21875,-249299.828125,-292309.3125,-241751.734375,0.0,0.0,0.0
5389,2081396.2119933,63433.35546875,-246136.25,418118.71875,-265076.5,-227754.53125,-248168.46875,-208789.703125,-234519.328125,-239086.234375,-250597.390625,-249306.796875,-292306.28125,-241714.453125,0.0,0.0,0.0
5390,2081396.2612432,63408.234375,-246235.84375,418095.625,-265061.90625,-227737.0,-248207.625,-208756.4375,-234520.140625,-239024.015625,-250603.28125,-249292.84375,-292346.59375,-241719.28125,0.0,0.0,0.0
5391,2081396.2613551,63304.07421875,-246476.4375,417998.1875,-265058.15625,-227753.90625,-248187.15625,-208764.125,-234522.8125,-239060.84375,-250573.25,-249273.8125,-292333.46875,-241759.234375,0.0,0.0,0.0
5392,2081396.261404,63585.6171875,-245871.6875,418278.84375,-265061.90625,-227782.421875,-248166.046875,-208787.46875,-234529.703125,-238930.671875,-250600.609375,-249328.25,-292372.09375,-241749.21875,0.0,0.0,0.0
5393,2081396.2614446,63327.5,-246447.296875,418039.84375,-265028.84375,-227748.453125,-248220.765625,-208738.203125,-234517.546875,-238961.15625,-250586.5625,-249282.484375,-292354.375,-241766.125,0.0,0.0,0.0
5394,2081396.2614839,63557.453125,-245969.859375,418266.59375,-265048.3125,-227801.375,-248156.671875,-208791.21875,-234521.296875,-238943.015625,-250585.765625,-249285.875,-292353.21875,-241760.140625,0.0,0.0,0.0
5395,2081396.3114548,63524.73046875,-246067.578125,418244.15625,-265039.28125,-227786.53125,-248202.0,-208766.359375,-234519.421875,-238912.34375,-250603.640625,-249306.34375,-292387.1875,-241774.703125,0.0,0.0,0.0
5396,2081396.3115932,63398.0390625,-246383.375,418116.5625,-265031.0625,-227788.78125,-248175.890625,-208764.578125,-234505.296875,-239054.953125,-250590.140625,-249258.875,-292364.03125,-241800.8125,0.0,0.0,0.0
5397,2081396.3116437,63692.19140625,-245825.921875,418390.78125,-265023.84375,-227797.625,-248126.53125,-208774.859375,-234494.75,-239022.40625,-250589.78125,-249277.296875,-292371.71875,-241783.734375,0.0,0.0,0.0
5398,2081396.3116841,63428.88671875,-246424.234375,418136.6875,-265031.875,-227789.84375,-248203.25,-208757.6875,-234505.828125,-239114.046875,-250575.125,-249235.890625,-292355.0,-241833.625,0.0,0.0,0.0
5399,2081396.3117236,63665.3671875,-245927.484375,418380.21875,-265034.65625,-227816.671875,-248129.3125,-208790.234375,-234491.171875,-239119.046875,-250582.28125,-249228.203125,-292354.1875,-241838.546875,0.0,0.0,0.0
5400,2081396.3617027,63640.06640625,-245960.109375,418377.09375,-265032.9375,-227804.0625,-248190.546875,-208775.03125,-234513.96875,-239052.890625,-250586.65625,-249218.734375,-292365.03125,-241837.03125,0.0,0.0,0.0
