index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
6852,36553.9441519,750000.0,-550393.125,-560508.0,-484682.5625,-342036.6875,-354321.65625,-344448.0625,-582344.9375,-530897.9375,-548396.375,-525087.875,-560716.5625,-649849.6875,750000.0,750000.0,-750000.0625
6853,36553.944265,750000.0,-550426.25,-560514.8125,-484702.21875,-342016.5625,-354356.0625,-344460.78125,-582322.5,-530908.9375,-548297.4375,-525010.375,-560891.75,-649985.9375,750000.0,750000.0,-750000.0625
6854,36553.9443593,750000.0,-550425.3125,-560502.375,-484687.125,-342010.75,-354346.59375,-344457.1875,-582296.0,-530800.3125,-548320.6875,-525108.5625,-560676.3125,-649750.1875,750000.0,750000.0,-750000.0625
6855,36553.9835035,750000.0,-550397.0625,-560472.9375,-484631.15625,-342005.5625,-354294.28125,-344436.53125,-582240.875,-530850.6875,-548265.3125,-525023.25,-560858.9375,-649827.4375,750000.0,750000.0,-750000.0625
6856,36553.9838525,750000.0,-550454.1875,-560515.5,-484686.75,-341987.0625,-354310.375,-344423.03125,-582292.625,-530833.875,-548296.625,-525066.5,-560764.3125,-649793.8125,750000.0,750000.0,-750000.0625
6857,36553.9839352,750000.0,-550380.0625,-560435.0625,-484602.28125,-341957.625,-354244.46875,-344393.34375,-582237.8125,-530834.8125,-548279.8125,-525045.875,-560598.1875,-649692.0625,750000.0,750000.0,-750000.0625
6858,36553.9839906,750000.0,-550419.8125,-560486.1875,-484649.46875,-341976.40625,-354288.125,-344432.59375,-582308.8125,-530888.875,-548294.625,-524984.4375,-560819.5,-649856.75,750000.0,750000.0,-750000.0625
6859,36553.9840433,750000.0,-550408.3125,-560484.125,-484677.1875,-341974.53125,-354304.125,-344425.8125,-582320.1875,-530796.0625,-548374.6875,-525045.3125,-560545.0,-649675.5625,750000.0,750000.0,-750000.0625
6860,36554.0075313,750000.0,-550370.125,-560463.125,-484679.0625,-341983.75,-354322.96875,-344429.84375,-582304.9375,-530856.4375,-548337.375,-525001.875,-560738.375,-649790.25,750000.0,750000.0,-750000.0625
6861,36554.007724,750000.0,-550414.9375,-560529.875,-484769.375,-342017.4375,-354431.0,-344440.46875,-582394.4375,-530809.875,-548375.3125,-524982.9375,-560695.0,-649757.6875,750000.0,750000.0,-750000.0625
6862,36554.0077958,750000.0,-550380.6875,-560506.0,-484728.25,-342041.15625,-354403.09375,-344445.9375,-582360.9375,-530838.9375,-548398.8125,-525024.4375,-560646.5,-649684.3125,750000.0,750000.0,-750000.0625
6863,36554.0078546,750000.0,-550448.875,-560568.6875,-484796.65625,-342054.46875,-354467.5625,-344484.625,-582442.75,-530936.4375,-548382.8125,-525036.875,-560824.9375,-649820.125,750000.0,750000.0,-750000.0625
6864,36554.0079306,750000.0,-550443.0625,-560562.4375,-484773.125,-342033.53125,-354427.84375,-344525.59375,-582421.125,-530849.0,-548420.625,-525090.25,-560534.4375,-649628.3125,750000.0,750000.0,-750000.0625
6865,36554.0474866,750000.0,-550465.1875,-560551.875,-484758.375,-342044.90625,-354419.4375,-344556.6875,-582417.5,-530919.1875,-548411.5,-525058.5,-560729.875,-649759.9375,750000.0,750000.0,-750000.0625
6866,36554.0476803,750000.0,-550530.25,-560581.0625,-484811.21875,-342040.4375,-354445.65625,-344533.0,-582452.75,-530877.4375,-548421.3125,-525097.4375,-560596.3125,-649652.5,750000.0,750000.0,-750000.0625
6867,36554.0477568,750000.0,-550499.875,-560573.875,-484776.71875,-342060.90625,-354392.1875,-344565.65625,-582421.375,-530851.25,-548415.9375,-525123.1875,-560439.3125,-649520.5,750000.0,750000.0,-750000.0625
6868,36554.0478154,750000.0,-550529.25,-560608.9375,-484806.5625,-342052.5,-354404.96875,-344546.40625,-582480.5625,-530921.875,-548410.5,-525076.1875,-560648.875,-649677.6875,750000.0,750000.0,-750000.0625
6869,36554.0478698,750000.0,-550505.9375,-560563.875,-484799.875,-342022.09375,-354402.8125,-344537.46875,-582460.875,-530831.5,-548471.5625,-525130.8125,-560336.6875,-649444.625,750000.0,750000.0,-750000.0625
6870,36554.0724714,750000.0,-550447.1875,-560493.75,-484724.3125,-341969.53125,-354344.71875,-344503.3125,-582384.875,-530888.6875,-548421.0625,-525089.125,-560550.75,-649535.5,750000.0,750000.0,-750000.0625
6871,36554.0726798,750000.0,-550396.9375,-560409.3125,-484652.4375,-341838.5625,-354272.90625,-344377.96875,-582315.1875,-530792.125,-548359.375,-525081.0,-560394.0625,-649380.9375,750000.0,750000.0,-750000.0625
6872,36554.0727473,750000.0,-550332.9375,-560354.6875,-484604.40625,-341827.28125,-354179.03125,-344403.53125,-582235.5625,-530673.6875,-548250.8125,-525033.625,-560349.625,-649177.0,750000.0,750000.0,-750000.0625
6873,36554.0727992,750000.0,-550305.5,-560357.1875,-484617.75,-341792.78125,-354196.46875,-344337.03125,-582237.625,-530739.5625,-548228.0,-524943.5625,-560524.0,-649341.875,750000.0,750000.0,-750000.0625
6874,36554.0728481,750000.0,-550344.125,-560412.9375,-484675.59375,-341797.59375,-354258.4375,-344374.9375,-582290.8125,-530619.125,-548230.8125,-524946.25,-560121.375,-649046.625,750000.0,750000.0,-750000.0625
6875,36554.106517,750000.0,-550386.875,-560437.375,-484706.53125,-341873.40625,-354311.28125,-344446.8125,-582336.4375,-530754.6875,-548263.4375,-524968.8125,-560328.4375,-649225.8125,750000.0,750000.0,-750000.0625
6876,36554.1068241,750000.0,-550431.9375,-560490.125,-484770.8125,-341856.34375,-354361.25,-344429.28125,-582386.875,-530750.875,-548331.125,-525037.0,-560277.875,-649255.25,750000.0,750000.0,-750000.0625
6877,36554.1069852,750000.0,-550386.3125,-560433.625,-484696.15625,-341833.8125,-354251.28125,-344449.5,-582328.125,-530698.625,-548297.25,-525038.625,-560149.5625,-649175.75,750000.0,750000.0,-750000.0625
6878,36554.107115,750000.0,-550393.8125,-560432.0625,-484686.59375,-341807.53125,-354260.3125,-344449.9375,-582358.0,-530792.25,-548259.4375,-525005.0,-560387.8125,-649378.4375,750000.0,750000.0,-750000.0625
6879,36554.1072388,750000.0,-550390.9375,-560404.625,-484666.46875,-341771.9375,-354290.34375,-344418.03125,-582327.875,-530706.25,-548340.0625,-525085.6875,-560152.125,-649251.75,750000.0,750000.0,-750000.0625
6880,36554.1290648,750000.0,-550353.6875,-560364.125,-484585.46875,-341744.40625,-354228.21875,-344410.6875,-582262.3125,-530726.375,-548263.625,-525000.8125,-560280.875,-649302.1875,750000.0,750000.0,-750000.0625
6881,36554.1294232,750000.0,-550438.0,-560398.5625,-484610.6875,-341716.6875,-354201.375,-344433.6875,-582312.0,-530724.5625,-548314.875,-525059.4375,-560197.3125,-649244.125,750000.0,750000.0,-750000.0625
6882,36554.129691,750000.0,-550395.0625,-560366.0,-484576.4375,-341729.28125,-354186.46875,-344447.8125,-582280.5625,-530654.3125,-548322.0,-525029.6875,-560043.9375,-649123.375,750000.0,750000.0,-750000.0625
6883,36554.1299329,750000.0,-550389.625,-560396.9375,-484612.09375,-341742.25,-354183.40625,-344440.03125,-582320.0,-530738.6875,-548287.6875,-524986.875,-560267.1875,-649348.375,750000.0,750000.0,-750000.0625
6884,36554.1300777,750000.0,-550334.625,-560351.1875,-484603.875,-341696.75,-354186.90625,-344358.125,-582274.0,-530635.9375,-548299.8125,-525020.6875,-560038.4375,-649193.25,750000.0,750000.0,-750000.0625
6885,36554.1643202,750000.0,-550303.25,-560316.375,-484596.28125,-341704.4375,-354196.03125,-344324.15625,-582254.1875,-530688.8125,-548199.9375,-524982.125,-560247.625,-649309.9375,750000.0,750000.0,-750000.0625
6886,36554.1646306,750000.0,-550377.75,-560374.625,-484660.28125,-341698.09375,-354277.46875,-344322.0,-582339.5625,-530688.875,-548237.75,-525022.4375,-560212.9375,-649228.5,750000.0,750000.0,-750000.0625
6887,36554.1648179,750000.0,-550301.5625,-560291.6875,-484593.96875,-341669.75,-354215.6875,-344337.125,-582281.625,-530640.25,-548262.1875,-525038.125,-560118.6875,-649105.8125,750000.0,750000.0,-750000.0625
6888,36554.1649885,750000.0,-550366.5625,-560372.625,-484659.03125,-341719.46875,-354227.21875,-344370.65625,-582348.25,-530679.4375,-548250.3125,-524965.125,-560395.0,-649248.4375,750000.0,750000.0,-750000.0625
6889,36554.1651655,750000.0,-550421.625,-560415.5625,-484697.75,-341781.34375,-354290.0,-344477.75,-582383.125,-530610.375,-548354.125,-525060.1875,-560122.4375,-649077.0625,750000.0,750000.0,-750000.0625
6890,36554.1873988,750000.0,-550372.5625,-560353.75,-484607.71875,-341752.90625,-354177.15625,-344475.59375,-582296.125,-530671.5625,-548303.9375,-525018.0,-560229.375,-649223.3125,750000.0,750000.0,-750000.0625
6891,36554.1876872,750000.0,-550461.6875,-560413.0625,-484655.46875,-341761.75,-354231.59375,-344460.21875,-582329.4375,-530654.1875,-548296.5,-525065.0,-560076.9375,-649171.0,750000.0,750000.0,-750000.0625
6892,36554.1878344,750000.0,-550418.5625,-560412.875,-484624.96875,-341774.1875,-354238.9375,-344437.53125,-582314.5,-530626.1875,-548300.375,-525080.625,-559940.375,-649056.0625,750000.0,750000.0,-750000.0625
6893,36554.1880092,750000.0,-550332.6875,-560405.25,-484620.34375,-341720.875,-354208.8125,-344350.34375,-582305.5,-530689.6875,-548267.1875,-524996.8125,-560143.0,-649275.0,750000.0,750000.0,-750000.0625
6894,36554.1881673,750000.0,-550308.8125,-560434.125,-484662.625,-341746.625,-354257.625,-344361.34375,-582343.25,-530535.375,-548287.6875,-524975.5,-559864.1875,-649105.8125,750000.0,750000.0,-750000.0625
6895,36554.3221348,750000.0,-550314.0625,-560414.5,-484630.0,-341806.28125,-354228.3125,-344355.53125,-582325.25,-530650.25,-548282.9375,-524944.25,-560171.1875,-649350.1875,750000.0,750000.0,-750000.0625
6896,36554.3223702,750000.0,-550393.75,-560436.375,-484677.46875,-341821.65625,-354257.8125,-344348.21875,-582362.125,-530675.125,-548307.4375,-524975.125,-560229.3125,-649390.6875,750000.0,750000.0,-750000.0625
6897,36554.3225125,750000.0,-550401.0625,-560403.3125,-484626.6875,-341889.875,-354233.5625,-344396.46875,-582326.0,-530721.0625,-548307.4375,-525013.9375,-560283.0625,-649418.5625,750000.0,750000.0,-750000.0625
6898,36554.3225839,750000.0,-550437.25,-560444.125,-484661.28125,-341978.90625,-354256.375,-344404.53125,-582386.875,-530856.5,-548310.0,-525007.9375,-560691.875,-649687.625,750000.0,750000.0,-750000.0625
6899,36554.322703,750000.0,-550421.875,-560404.0,-484625.0625,-342004.40625,-354228.65625,-344399.6875,-582365.6875,-530836.9375,-548384.125,-525017.875,-560554.0625,-649574.9375,750000.0,750000.0,-750000.0625
6900,36554.3464877,750000.0,-550394.125,-560341.0,-484558.1875,-342041.9375,-354146.40625,-344427.5,-582289.75,-530924.9375,-548304.625,-524981.25,-560755.8125,-649726.75,750000.0,750000.0,-750000.0625
6901,36554.3466997,750000.0,-550495.5,-560433.1875,-484631.40625,-342089.15625,-354217.03125,-344431.34375,-582360.5,-530913.75,-548295.1875,-524986.9375,-560645.125,-649725.4375,750000.0,750000.0,-750000.0625
6902,36554.3467913,750000.0,-550487.375,-560456.25,-484646.875,-342115.71875,-354241.96875,-344431.4375,-582363.0625,-530965.125,-548341.0625,-525029.8125,-560580.4375,-649759.6875,750000.0,750000.0,-750000.0625
6903,36554.3468791,750000.0,-550446.125,-560445.5,-484625.15625,-342071.53125,-354213.625,-344274.53125,-582350.1875,-531074.75,-548338.4375,-525017.4375,-560786.5,-650035.125,750000.0,750000.0,-750000.0625
6904,36554.3469616,750000.0,-550461.0,-560467.3125,-484639.65625,-342106.875,-354266.3125,-344294.03125,-582373.5625,-530961.5625,-548346.6875,-525033.5625,-560510.25,-649796.125,750000.0,750000.0,-750000.0625
6905,36554.3811787,750000.0,-550388.9375,-560386.375,-484534.78125,-342067.34375,-354166.875,-344243.0625,-582265.5625,-531048.5625,-548318.9375,-525021.4375,-560719.1875,-649907.125,750000.0,750000.0,-750000.0625
6906,36554.3813843,750000.0,-550430.8125,-560415.5625,-484565.0625,-342069.84375,-354190.5625,-344256.75,-582285.5,-530976.5,-548260.8125,-525028.1875,-560638.1875,-649782.9375,750000.0,750000.0,-750000.0625
6907,36554.3814649,750000.0,-550356.1875,-560357.625,-484520.65625,-342077.71875,-354117.34375,-344288.21875,-582207.25,-530897.375,-548203.1875,-524990.0,-560467.875,-649615.5625,750000.0,750000.0,-750000.0625
6908,36554.381524,750000.0,-550412.875,-560378.375,-484571.6875,-342094.78125,-354170.09375,-344324.78125,-582257.25,-530972.8125,-548210.4375,-524975.6875,-560732.75,-649798.75,750000.0,750000.0,-750000.0625
6909,36554.3815785,750000.0,-550373.0625,-560314.125,-484541.375,-342105.6875,-354148.28125,-344338.1875,-582219.5625,-530872.4375,-548253.9375,-525037.625,-560418.375,-649526.25,750000.0,750000.0,-750000.0625
6910,36554.411481,750000.0,-550309.9375,-560239.75,-484462.0,-342076.8125,-354039.21875,-344343.71875,-582153.0625,-530858.6875,-548158.8125,-524922.25,-560518.0625,-649543.1875,750000.0,750000.0,-750000.0625
6911,36554.4118164,750000.0,-550426.75,-560363.75,-484585.65625,-342139.59375,-354200.9375,-344411.6875,-582284.75,-530829.0,-548190.75,-524932.0,-560526.4375,-649560.5,750000.0,750000.0,-750000.0625
6912,36554.4119722,750000.0,-550418.4375,-560371.0,-484574.03125,-342167.46875,-354209.25,-344428.9375,-582269.1875,-530884.75,-548303.9375,-525035.4375,-560470.0,-649572.1875,750000.0,750000.0,-750000.0625
6913,36554.4120491,750000.0,-550406.3125,-560393.1875,-484595.21875,-342156.46875,-354181.0,-344359.5625,-582275.0,-530974.875,-548221.125,-524980.625,-560629.5,-649703.4375,750000.0,750000.0,-750000.0625
6914,36554.4121135,750000.0,-550396.4375,-560410.625,-484612.71875,-342146.90625,-354206.65625,-344342.03125,-582290.75,-530888.625,-548248.4375,-524993.75,-560307.625,-649517.1875,750000.0,750000.0,-750000.0625
6915,36554.4593794,750000.0,-550360.5625,-560421.875,-484604.59375,-342117.5,-354203.4375,-344351.0625,-582282.875,-531000.375,-548286.9375,-524983.0,-560550.5625,-649697.625,750000.0,750000.0,-750000.0625
6916,36554.4597905,750000.0,-550407.9375,-560491.8125,-484670.5625,-342133.25,-354264.59375,-344318.625,-582352.0625,-530940.3125,-548331.125,-524941.875,-560507.75,-649699.5625,750000.0,750000.0,-750000.0625
6917,36554.4599761,750000.0,-550373.5,-560460.9375,-484629.09375,-342142.625,-354216.0625,-344345.15625,-582303.8125,-530894.3125,-548361.6875,-524976.0625,-560393.9375,-649645.75,750000.0,750000.0,-750000.0625
6918,36554.4601154,750000.0,-550414.5625,-560463.125,-484649.5625,-342133.40625,-354234.65625,-344386.46875,-582312.75,-530931.5625,-548282.75,-524942.625,-560619.375,-649802.9375,750000.0,750000.0,-750000.0625
6919,36554.4602588,750000.0,-550422.0,-560412.25,-484622.3125,-342070.75,-354232.0625,-344406.3125,-582282.4375,-530859.75,-548294.5625,-525031.375,-560410.375,-649611.4375,750000.0,750000.0,-750000.0625
6920,36554.4926172,750000.0,-550362.0,-560334.0,-484548.34375,-342039.1875,-354176.53125,-344420.09375,-582201.4375,-530909.25,-548241.0625,-524990.4375,-560566.9375,-649724.25,750000.0,750000.0,-750000.0625
6921,36554.4929156,750000.0,-550382.125,-560314.6875,-484551.5625,-341973.09375,-354178.84375,-344375.65625,-582207.5,-530843.0,-548207.375,-525010.1875,-560467.6875,-649654.25,750000.0,750000.0,-750000.0625
6922,36554.4930754,750000.0,-550285.125,-560222.8125,-484454.84375,-341891.75,-354072.90625,-344306.09375,-582126.3125,-530766.0625,-548183.0,-525026.375,-560338.0,-649499.875,750000.0,750000.0,-750000.0625
6923,36554.4931879,750000.0,-550278.9375,-560247.375,-484498.8125,-341870.46875,-354084.34375,-344249.125,-582156.8125,-530760.9375,-548103.6875,-524886.0,-560567.875,-649556.625,750000.0,750000.0,-750000.0625
6924,36554.4933137,750000.0,-550308.375,-560287.625,-484552.46875,-341882.0,-354141.21875,-344287.40625,-582206.6875,-530671.75,-548200.25,-524975.25,-560260.0625,-649329.0625,750000.0,750000.0,-750000.0625
6925,36554.5213072,750000.0,-550291.625,-560283.9375,-484523.6875,-341893.96875,-354129.5,-344336.75,-582191.3125,-530695.3125,-548205.5,-524912.125,-560347.875,-649422.5,750000.0,750000.0,-750000.0625
6926,36554.5215856,750000.0,-550372.75,-560365.125,-484613.34375,-341914.8125,-354205.9375,-344371.4375,-582264.9375,-530714.125,-548208.4375,-524965.125,-560183.875,-649400.4375,750000.0,750000.0,-750000.0625
6927,36554.5216959,750000.0,-550317.8125,-560339.875,-484547.1875,-341901.5,-354123.96875,-344361.71875,-582204.75,-530681.5625,-548221.3125,-524967.625,-559966.0,-649293.0625,750000.0,750000.0,-750000.0625
6928,36554.5217755,750000.0,-550358.0625,-560358.125,-484577.15625,-341897.8125,-354132.1875,-344352.0625,-582237.75,-530732.6875,-548177.4375,-524924.9375,-560204.625,-649436.8125,750000.0,750000.0,-750000.0625
6929,36554.5218536,750000.0,-550413.25,-560396.5625,-484638.125,-341933.15625,-354212.375,-344407.75,-582303.625,-530710.3125,-548245.4375,-525014.6875,-560086.25,-649237.6875,750000.0,750000.0,-750000.0625
6930,36554.5544175,750000.0,-550397.125,-560379.625,-484612.1875,-341953.875,-354187.4375,-344437.625,-582290.6875,-530814.25,-548259.3125,-524990.6875,-560367.0625,-649400.25,750000.0,750000.0,-750000.0625
6931,36554.5546904,750000.0,-550446.125,-560441.0,-484692.75,-341953.625,-354250.21875,-344399.6875,-582358.6875,-530806.1875,-548298.8125,-525027.0,-560361.1875,-649404.75,750000.0,750000.0,-750000.0625
6932,36554.5548411,750000.0,-550433.6875,-560449.25,-484703.5625,-341993.59375,-354239.375,-344383.875,-582374.1875,-530790.1875,-548338.6875,-525045.6875,-560238.625,-649389.25,750000.0,750000.0,-750000.0625
6933,36554.5549268,750000.0,-550402.3125,-560432.0625,-484691.3125,-341971.40625,-354195.84375,-344324.34375,-582357.875,-530900.625,-548322.5625,-525031.75,-560508.25,-649696.1875,750000.0,750000.0,-750000.0625
6934,36554.5550084,750000.0,-550429.6875,-560469.375,-484718.3125,-341998.6875,-354267.09375,-344371.8125,-582367.375,-530765.3125,-548315.5625,-525020.0625,-560238.25,-649524.6875,750000.0,750000.0,-750000.0625
6935,36554.5868609,750000.0,-550366.125,-560382.375,-484631.40625,-341942.8125,-354202.5625,-344362.25,-582278.25,-530838.3125,-548330.125,-525015.5,-560507.75,-649698.125,750000.0,750000.0,-750000.0625
6936,36554.5872404,750000.0,-550377.625,-560372.875,-484634.90625,-341898.625,-354211.3125,-344282.9375,-582265.375,-530741.75,-548271.5,-524958.0625,-560403.375,-649605.875,750000.0,750000.0,-750000.0625
6937,36554.5874385,750000.0,-550325.5,-560342.125,-484586.625,-341882.34375,-354186.90625,-344299.3125,-582210.4375,-530666.375,-548266.9375,-524980.625,-560258.625,-649456.125,750000.0,750000.0,-750000.0625
6938,36554.5876167,750000.0,-550352.9375,-560409.4375,-484654.9375,-341915.15625,-354220.15625,-344302.25,-582266.5,-530753.625,-548227.5625,-524932.625,-560478.3125,-649590.25,750000.0,750000.0,-750000.0625
6939,36554.5877451,750000.0,-550379.875,-560426.625,-484677.8125,-341923.84375,-354209.25,-344310.84375,-582310.875,-530667.0,-548257.1875,-524956.9375,-560106.0,-649365.625,750000.0,750000.0,-750000.0625
6940,36554.6220259,750000.0,-550365.8125,-560448.625,-484668.6875,-341954.875,-354178.21875,-344379.5,-582324.0,-530773.8125,-548255.0625,-524936.4375,-560285.1875,-649556.25,750000.0,750000.0,-750000.0625
6941,36554.6225289,750000.0,-550326.6875,-560410.6875,-484624.0,-341868.0625,-354142.90625,-344325.5,-582293.5,-530747.6875,-548290.4375,-524960.5625,-560264.0,-649559.375,750000.0,750000.0,-750000.0625
6942,36554.6227429,750000.0,-550284.375,-560325.5,-484546.9375,-341807.09375,-354115.65625,-344304.46875,-582232.1875,-530652.25,-548217.5,-524917.5,-560096.8125,-649429.9375,750000.0,750000.0,-750000.0625
6943,36554.6229171,750000.0,-550343.25,-560354.8125,-484581.71875,-341828.90625,-354153.65625,-344285.09375,-582262.75,-530780.1875,-548206.0625,-524936.25,-560374.125,-649639.25,750000.0,750000.0,-750000.0625
6944,36554.6230834,750000.0,-550443.1875,-560410.5625,-484629.0,-341877.71875,-354168.84375,-344369.75,-582304.6875,-530754.0,-548280.3125,-525042.5625,-560113.0625,-649437.0625,750000.0,750000.0,-750000.0625
6945,36554.6461922,750000.0,-550419.9375,-560391.75,-484589.9375,-341868.3125,-354121.71875,-344422.40625,-582258.0,-530799.1875,-548238.375,-525039.375,-560251.5625,-649532.375,750000.0,750000.0,-750000.0625
6946,36554.6465161,750000.0,-550457.5,-560454.1875,-484666.09375,-341873.0625,-354165.0,-344421.6875,-582318.5625,-530756.0,-548246.25,-525024.25,-560197.0625,-649485.8125,750000.0,750000.0,-750000.0625
6947,36554.6467076,750000.0,-550428.6875,-560450.4375,-484681.40625,-341889.0625,-354194.9375,-344462.03125,-582309.6875,-530761.9375,-548305.8125,-525043.1875,-560040.8125,-649384.875,750000.0,750000.0,-750000.0625
6948,36554.646861,750000.0,-550443.0625,-560475.4375,-484697.03125,-341871.625,-354215.6875,-344452.71875,-582319.6875,-530860.625,-548284.375,-525004.8125,-560237.875,-649556.0625,750000.0,750000.0,-750000.0625
6949,36554.6469583,750000.0,-550455.1875,-560465.5,-484692.9375,-341874.9375,-354193.53125,-344448.4375,-582299.6875,-530752.5625,-548283.125,-525092.75,-559881.9375,-649314.25,750000.0,750000.0,-750000.0625
6950,36554.6852941,750000.0,-550358.4375,-560385.75,-484604.3125,-341825.5,-354093.03125,-344410.6875,-582207.0,-530760.4375,-548234.625,-525017.8125,-560034.6875,-649367.0,750000.0,750000.0,-750000.0625
6951,36554.6855962,750000.0,-550387.75,-560397.125,-484635.1875,-341774.09375,-354112.53125,-344383.96875,-582239.9375,-530673.625,-548212.1875,-524974.0625,-559999.0,-649322.75,750000.0,750000.0,-750000.0625
6952,36554.6858845,750000.0,-550336.25,-560368.0625,-484608.09375,-341736.625,-354100.8125,-344383.15625,-582212.1875,-530607.4375,-548237.3125,-524983.8125,-559891.1875,-649220.1875,750000.0,750000.0,-750000.0625
6953,36554.6860514,750000.0,-550333.3125,-560375.5,-484618.625,-341728.59375,-354080.40625,-344383.4375,-582233.625,-530667.9375,-548170.0,-524894.6875,-560145.0,-649406.875,750000.0,750000.0,-750000.0625
6954,36554.6861919,750000.0,-550387.375,-560396.25,-484630.53125,-341717.65625,-354170.71875,-344401.3125,-582268.125,-530617.625,-548251.5625,-524979.5625,-559940.6875,-649254.3125,750000.0,750000.0,-750000.0625
6955,36554.8037193,750000.0,-550358.6875,-560327.3125,-484570.25,-341693.34375,-354106.34375,-344417.3125,-582222.0625,-530688.875,-548238.125,-524986.625,-560101.25,-649332.9375,750000.0,750000.0,-750000.0625
6956,36554.8040715,750000.0,-550401.3125,-560361.4375,-484625.0625,-341677.34375,-354106.53125,-344393.34375,-582264.8125,-530679.9375,-548224.5625,-524977.6875,-560001.5,-649254.0,750000.0,750000.0,-750000.0625
6957,36554.804265,750000.0,-550344.8125,-560330.3125,-484597.96875,-341672.625,-354137.03125,-344364.28125,-582210.125,-530684.75,-548223.5625,-525025.0625,-559873.75,-649118.0,750000.0,750000.0,-750000.0625
6958,36554.804442,750000.0,-550387.6875,-560395.25,-484676.03125,-341710.59375,-354236.15625,-344380.65625,-582279.0625,-530736.8125,-548216.125,-524954.6875,-560052.3125,-649262.625,750000.0,750000.0,-750000.0625
6959,36554.8046189,750000.0,-550373.5,-560404.1875,-484691.84375,-341710.875,-354275.875,-344384.40625,-582279.6875,-530666.1875,-548302.25,-525036.25,-559786.125,-649083.375,750000.0,750000.0,-750000.0625
6960,36554.8344727,750000.0,-550389.5625,-560395.4375,-484670.03125,-341763.53125,-354220.15625,-344456.9375,-582266.0,-530705.0,-548260.6875,-524935.8125,-559956.4375,-649187.9375,750000.0,750000.0,-750000.0625
6961,36554.8347701,750000.0,-550460.6875,-560433.625,-484686.65625,-341737.6875,-354170.90625,-344426.875,-582322.0625,-530734.3125,-548279.8125,-524998.5625,-559967.8125,-649257.375,750000.0,750000.0,-750000.0625
6962,36554.8349876,750000.0,-550412.4375,-560398.625,-484621.5,-341736.4375,-354120.125,-344443.6875,-582277.8125,-530716.9375,-548255.3125,-525031.5625,-559851.125,-649223.0625,750000.0,750000.0,-750000.0625
6963,36554.8352417,750000.0,-550359.875,-560291.4375,-484552.5625,-341638.8125,-354036.53125,-344360.0,-582215.9375,-530752.125,-548161.875,-524950.0,-560023.0625,-649354.5625,750000.0,750000.0,-750000.0625
6964,36554.8354288,750000.0,-550326.4375,-560280.8125,-484547.46875,-341589.1875,-354034.65625,-344338.625,-582180.625,-530594.1875,-548141.5625,-524968.5625,-559696.0625,-649101.0,750000.0,750000.0,-750000.0625
6965,36554.8660807,750000.0,-550283.4375,-560228.125,-484507.78125,-341570.78125,-354030.25,-344326.375,-582148.5625,-530606.0,-548128.5,-524935.25,-559853.875,-649172.625,750000.0,750000.0,-750000.0625
6966,36554.8663052,750000.0,-550328.0,-560280.375,-484579.28125,-341557.625,-354108.40625,-344296.34375,-582203.0625,-530626.5,-548183.875,-524963.875,-559942.25,-649164.5625,750000.0,750000.0,-750000.0625
6967,36554.8664047,750000.0,-550285.5625,-560247.625,-484540.40625,-341557.46875,-354084.71875,-344309.59375,-582185.6875,-530565.6875,-548195.25,-524926.0625,-559812.5,-648985.5625,750000.0,750000.0,-750000.0625
6968,36554.8664729,750000.0,-550296.125,-560240.6875,-484539.96875,-341550.84375,-354076.125,-344264.875,-582191.625,-530649.0,-548168.875,-524889.875,-560066.5,-649139.875,750000.0,750000.0,-750000.0625
6969,36554.8665347,750000.0,-550275.75,-560242.375,-484540.65625,-341550.75,-354097.5,-344257.90625,-582167.25,-530535.625,-548178.4375,-524944.875,-559743.5,-648977.1875,750000.0,750000.0,-750000.0625
6970,36554.9040487,750000.0,-550220.625,-560189.8125,-484503.3125,-341558.625,-354080.78125,-344277.9375,-582119.0,-530538.75,-548143.0,-524920.5,-559827.4375,-649114.125,750000.0,750000.0,-750000.0625
6971,36554.9043472,750000.0,-550274.4375,-560244.25,-484547.90625,-341574.0,-354093.5625,-344300.5625,-582160.6875,-530518.0,-548159.25,-524945.9375,-559810.375,-649108.0,750000.0,750000.0,-750000.0625
6972,36554.9044867,750000.0,-550307.625,-560301.4375,-484583.40625,-341663.21875,-354114.5625,-344356.53125,-582202.875,-530516.0,-548161.125,-524983.4375,-559627.125,-648975.375,750000.0,750000.0,-750000.0625
6973,36554.904585,750000.0,-550385.125,-560376.8125,-484658.25,-341717.84375,-354144.53125,-344373.15625,-582273.5625,-530659.125,-548177.9375,-524976.3125,-559915.75,-649211.25,750000.0,750000.0,-750000.0625
6974,36554.9046691,750000.0,-550456.0625,-560451.0625,-484708.21875,-341776.59375,-354185.46875,-344409.0,-582344.375,-530639.0625,-548247.625,-525068.5,-559698.25,-649083.5,750000.0,750000.0,-750000.0625
6975,36554.9310776,750000.0,-550405.0,-560415.125,-484647.59375,-341806.28125,-354143.0,-344401.125,-582305.5,-530718.3125,-548247.6875,-525014.5,-559944.125,-649261.5,750000.0,750000.0,-750000.0625
6976,36554.9313861,750000.0,-550443.375,-560448.8125,-484680.59375,-341847.125,-354150.78125,-344370.5625,-582328.9375,-530731.375,-548268.0,-525056.6875,-560110.1875,-649387.375,750000.0,750000.0,-750000.0625
